// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149
// command took 1.8s and exited with 0
// ***** Done, took 00:00:02 (2.78 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "af18d280-f9cb-40e7-9652-9e847fc96149.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/af18d280-f9cb-40e7-9652-9e847fc96149/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CHDJLB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175472.00 ns, 175.4720 us/op
Min = 127.512 μs, Q1 = 128.776 μs, Median = 130.682 μs, Q3 = 132.496 μs, Max = 142.300 μs
IQR = 3.720 μs, LowerFence = 123.197 μs, UpperFence = 138.075 μs
ConfidenceInterval = [128.976 μs; 134.240 μs] (CI 99.9%), Margin = 2.632 μs (2.00% of Mean)
Skewness = 1.26, Kurtosis = 3.68, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.854 ms, StdErr = 0.023 ms (0.39%), N = 13, StdDev = 0.083 ms
Min = 5.644 ms, Q1 = 5.858 ms, Median = 5.877 ms, Q3 = 5.897 ms, Max = 5.941 ms
IQR = 0.039 ms, LowerFence = 5.800 ms, UpperFence = 5.955 ms
ConfidenceInterval = [5.755 ms; 5.954 ms] (CI 99.9%), Margin = 0.099 ms (1.70% of Mean)
Skewness = -1.47, Kurtosis = 3.94, MValue = 2
-------------------- Histogram --------------------
[5.623 ms ; 5.817 ms) | @@
[5.817 ms ; 5.987 ms) | @@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 39.323 ns, StdErr = 3.417 ns (8.69%), N = 96, StdDev = 33.478 ns
Min = 0.000 ns, Q1 = 11.000 ns, Median = 30.000 ns, Q3 = 60.000 ns, Max = 121.000 ns
IQR = 49.000 ns, LowerFence = -62.500 ns, UpperFence = 133.500 ns
ConfidenceInterval = [27.720 ns; 50.926 ns] (CI 99.9%), Margin = 11.603 ns (29.51% of Mean)
Skewness = 0.78, Kurtosis = 2.53, MValue = 2.48
-------------------- Histogram --------------------
[ -4.096 ns ;  15.096 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 15.096 ns ;  35.096 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 35.096 ns ;  55.096 ns) | @@@@@@@@@@@@@@@@@
[ 55.096 ns ;  74.596 ns) | @@@@@@@
[ 74.596 ns ;  85.904 ns) | @@@@
[ 85.904 ns ; 105.096 ns) | @@@@@@@@@@@
[105.096 ns ; 125.596 ns) | @@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.596 ms, StdErr = 0.071 ms (0.45%), N = 19, StdDev = 0.309 ms
Min = 15.028 ms, Q1 = 15.445 ms, Median = 15.680 ms, Q3 = 15.822 ms, Max = 15.980 ms
IQR = 0.377 ms, LowerFence = 14.880 ms, UpperFence = 16.387 ms
ConfidenceInterval = [15.318 ms; 15.874 ms] (CI 99.9%), Margin = 0.278 ms (1.78% of Mean)
Skewness = -0.65, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[15.012 ms ; 15.576 ms) | @@@@@
[15.576 ms ; 16.132 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.915 ms, StdErr = 0.014 ms (0.48%), N = 15, StdDev = 0.054 ms
Min = 2.854 ms, Q1 = 2.879 ms, Median = 2.900 ms, Q3 = 2.939 ms, Max = 3.063 ms
IQR = 0.059 ms, LowerFence = 2.790 ms, UpperFence = 3.028 ms
ConfidenceInterval = [2.857 ms; 2.973 ms] (CI 99.9%), Margin = 0.058 ms (1.99% of Mean)
Skewness = 1.27, Kurtosis = 4.14, MValue = 2
-------------------- Histogram --------------------
[2.853 ms ; 2.918 ms) | @@@@@@@@@@
[2.918 ms ; 3.092 ms) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.628 ms, StdErr = 0.119 ms (0.27%), N = 15, StdDev = 0.460 ms
Min = 42.976 ms, Q1 = 43.207 ms, Median = 43.907 ms, Q3 = 44.045 ms, Max = 44.097 ms
IQR = 0.838 ms, LowerFence = 41.950 ms, UpperFence = 45.302 ms
ConfidenceInterval = [43.136 ms; 44.120 ms] (CI 99.9%), Margin = 0.492 ms (1.13% of Mean)
Skewness = -0.28, Kurtosis = 1.17, MValue = 2
-------------------- Histogram --------------------
[42.731 ms ; 44.342 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-AAWLCK(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 131.608 μs, StdErr = 0.713 μs (0.54%), N = 28, StdDev = 3.775 μs
Min = 127.512 μs, Q1 = 128.776 μs, Median = 130.682 μs, Q3 = 132.496 μs, Max = 142.300 μs
IQR = 3.720 μs, LowerFence = 123.197 μs, UpperFence = 138.075 μs
ConfidenceInterval = [128.976 μs; 134.240 μs] (CI 99.9%), Margin = 2.632 μs (2.00% of Mean)
Skewness = 1.26, Kurtosis = 3.68, MValue = 2
-------------------- Histogram --------------------
[125.880 μs ; 131.358 μs) | @@@@@@@@@@@@@@@@@@@
[131.358 μs ; 136.805 μs) | @@@@@
[136.805 μs ; 140.069 μs) | @@@
[140.069 μs ; 143.932 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-AAWLCK : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |         Error |        StdDev |           Median |
|--------------------------- |-----------------:|--------------:|--------------:|-----------------:|
|       ParseAndNormalise50k |  5,854,258.38 ns |  99,287.25 ns |  82,909.35 ns |  5,877,380.00 ns |
|               Normalise50k |         39.32 ns |      11.60 ns |      33.48 ns |         30.00 ns |
|    ParseAndNormaliseTree15 | 15,595,949.82 ns | 277,936.55 ns | 308,925.73 ns | 15,680,401.50 ns |
|     ParseAndNormaliseFact8 |  2,914,794.83 ns |  57,911.65 ns |  54,170.59 ns |  2,900,451.50 ns |
|        ParseAndNormalise1M | 43,628,236.33 ns | 491,958.73 ns | 460,178.50 ns | 43,907,431.00 ns |
| ParseAndNormalisePearls100 |    131,607.82 ns |   2,632.00 ns |   3,774.73 ns |    130,682.00 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.6440 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 100.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.0285 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.8545 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 42.9761 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 127.6420 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> 2 outliers were removed, 4 outliers were detected (5.64 ms, 5.72 ms, 5.99 ms, 5.99 ms)
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 4 outliers were removed (260.00 ns..591.00 ns)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 1 outlier  was  removed, 2 outliers were detected (15.03 ms, 16.39 ms)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (3.36 ms, 3.61 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (149.86 μs..174.49 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.6 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.39 sec), executed benchmarks: 6
// * Artifacts cleanup *
