// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.83 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-LSPELY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVHDYG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 208825.00 ns, 208.8250 us/op
WorkloadActual  79: 1 op, 204857.00 ns, 204.8570 us/op
WorkloadActual  80: 1 op, 150775.00 ns, 150.7750 us/op
WorkloadActual  81: 1 op, 144022.00 ns, 144.0220 us/op
WorkloadActual  82: 1 op, 166175.00 ns, 166.1750 us/op
WorkloadActual  83: 1 op, 158049.00 ns, 158.0490 us/op
WorkloadActual  84: 1 op, 199969.00 ns, 199.9690 us/op
WorkloadActual  85: 1 op, 208254.00 ns, 208.2540 us/op
WorkloadActual  86: 1 op, 241858.00 ns, 241.8580 us/op
WorkloadActual  87: 1 op, 166034.00 ns, 166.0340 us/op
WorkloadActual  88: 1 op, 142490.00 ns, 142.4900 us/op
WorkloadActual  89: 1 op, 157497.00 ns, 157.4970 us/op
WorkloadActual  90: 1 op, 139594.00 ns, 139.5940 us/op
WorkloadActual  91: 1 op, 146497.00 ns, 146.4970 us/op
WorkloadActual  92: 1 op, 148460.00 ns, 148.4600 us/op
WorkloadActual  93: 1 op, 139744.00 ns, 139.7440 us/op
WorkloadActual  94: 1 op, 135547.00 ns, 135.5470 us/op
WorkloadActual  95: 1 op, 134244.00 ns, 134.2440 us/op
WorkloadActual  96: 1 op, 135587.00 ns, 135.5870 us/op
WorkloadActual  97: 1 op, 135826.00 ns, 135.8260 us/op
WorkloadActual  98: 1 op, 135607.00 ns, 135.6070 us/op
WorkloadActual  99: 1 op, 137921.00 ns, 137.9210 us/op
WorkloadActual  100: 1 op, 137830.00 ns, 137.8300 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 142204.50 ns, 142.2045 us/op
WorkloadResult   2: 1 op, 136542.50 ns, 136.5425 us/op
WorkloadResult   3: 1 op, 134649.50 ns, 134.6495 us/op
WorkloadResult   4: 1 op, 146682.50 ns, 146.6825 us/op
WorkloadResult   5: 1 op, 165678.50 ns, 165.6785 us/op
WorkloadResult   6: 1 op, 158595.50 ns, 158.5955 us/op
WorkloadResult   7: 1 op, 143586.50 ns, 143.5865 us/op
WorkloadResult   8: 1 op, 147854.50 ns, 147.8545 us/op
WorkloadResult   9: 1 op, 153054.50 ns, 153.0545 us/op
WorkloadResult  10: 1 op, 156801.50 ns, 156.8015 us/op
WorkloadResult  11: 1 op, 159476.50 ns, 159.4765 us/op
WorkloadResult  12: 1 op, 175997.50 ns, 175.9975 us/op
WorkloadResult  13: 1 op, 189803.50 ns, 189.8035 us/op
WorkloadResult  14: 1 op, 160668.50 ns, 160.6685 us/op
WorkloadResult  15: 1 op, 144828.50 ns, 144.8285 us/op
WorkloadResult  16: 1 op, 141041.50 ns, 141.0415 us/op
WorkloadResult  17: 1 op, 178061.50 ns, 178.0615 us/op
WorkloadResult  18: 1 op, 149738.50 ns, 149.7385 us/op
WorkloadResult  19: 1 op, 154206.50 ns, 154.2065 us/op
WorkloadResult  20: 1 op, 155629.50 ns, 155.6295 us/op
WorkloadResult  21: 1 op, 150008.50 ns, 150.0085 us/op
WorkloadResult  22: 1 op, 141752.50 ns, 141.7525 us/op
WorkloadResult  23: 1 op, 148656.50 ns, 148.6565 us/op
WorkloadResult  24: 1 op, 136392.50 ns, 136.3925 us/op
WorkloadResult  25: 1 op, 137804.50 ns, 137.8045 us/op
WorkloadResult  26: 1 op, 136051.50 ns, 136.0515 us/op
WorkloadResult  27: 1 op, 140270.50 ns, 140.2705 us/op
WorkloadResult  28: 1 op, 136292.50 ns, 136.2925 us/op
WorkloadResult  29: 1 op, 163654.50 ns, 163.6545 us/op
WorkloadResult  30: 1 op, 161741.50 ns, 161.7415 us/op
WorkloadResult  31: 1 op, 145509.50 ns, 145.5095 us/op
WorkloadResult  32: 1 op, 147263.50 ns, 147.2635 us/op
WorkloadResult  33: 1 op, 177530.50 ns, 177.5305 us/op
WorkloadResult  34: 1 op, 159205.50 ns, 159.2055 us/op
WorkloadResult  35: 1 op, 161640.50 ns, 161.6405 us/op
WorkloadResult  36: 1 op, 179133.50 ns, 179.1335 us/op
WorkloadResult  37: 1 op, 148936.50 ns, 148.9365 us/op
WorkloadResult  38: 1 op, 144958.50 ns, 144.9585 us/op
WorkloadResult  39: 1 op, 173493.50 ns, 173.4935 us/op
WorkloadResult  40: 1 op, 146842.50 ns, 146.8425 us/op
WorkloadResult  41: 1 op, 170466.50 ns, 170.4665 us/op
WorkloadResult  42: 1 op, 148285.50 ns, 148.2855 us/op
WorkloadResult  43: 1 op, 137304.50 ns, 137.3045 us/op
WorkloadResult  44: 1 op, 133828.50 ns, 133.8285 us/op
WorkloadResult  45: 1 op, 140009.50 ns, 140.0095 us/op
WorkloadResult  46: 1 op, 138837.50 ns, 138.8375 us/op
WorkloadResult  47: 1 op, 137254.50 ns, 137.2545 us/op
WorkloadResult  48: 1 op, 138026.50 ns, 138.0265 us/op
WorkloadResult  49: 1 op, 140520.50 ns, 140.5205 us/op
WorkloadResult  50: 1 op, 134779.50 ns, 134.7795 us/op
WorkloadResult  51: 1 op, 151852.50 ns, 151.8525 us/op
WorkloadResult  52: 1 op, 170988.50 ns, 170.9885 us/op
WorkloadResult  53: 1 op, 161289.50 ns, 161.2895 us/op
WorkloadResult  54: 1 op, 166690.50 ns, 166.6905 us/op
WorkloadResult  55: 1 op, 176228.50 ns, 176.2285 us/op
WorkloadResult  56: 1 op, 179043.50 ns, 179.0435 us/op
WorkloadResult  57: 1 op, 140901.50 ns, 140.9015 us/op
WorkloadResult  58: 1 op, 153405.50 ns, 153.4055 us/op
WorkloadResult  59: 1 op, 173893.50 ns, 173.8935 us/op
WorkloadResult  60: 1 op, 165908.50 ns, 165.9085 us/op
WorkloadResult  61: 1 op, 179464.50 ns, 179.4645 us/op
WorkloadResult  62: 1 op, 142043.50 ns, 142.0435 us/op
WorkloadResult  63: 1 op, 142093.50 ns, 142.0935 us/op
WorkloadResult  64: 1 op, 152122.50 ns, 152.1225 us/op
WorkloadResult  65: 1 op, 145670.50 ns, 145.6705 us/op
WorkloadResult  66: 1 op, 171699.50 ns, 171.6995 us/op
WorkloadResult  67: 1 op, 145810.50 ns, 145.8105 us/op
WorkloadResult  68: 1 op, 140460.50 ns, 140.4605 us/op
WorkloadResult  69: 1 op, 133036.50 ns, 133.0365 us/op
WorkloadResult  70: 1 op, 137695.50 ns, 137.6955 us/op
WorkloadResult  71: 1 op, 137735.50 ns, 137.7355 us/op
WorkloadResult  72: 1 op, 138817.50 ns, 138.8175 us/op
WorkloadResult  73: 1 op, 136613.50 ns, 136.6135 us/op
WorkloadResult  74: 1 op, 135510.50 ns, 135.5105 us/op
WorkloadResult  75: 1 op, 135220.50 ns, 135.2205 us/op
WorkloadResult  76: 1 op, 151461.50 ns, 151.4615 us/op
WorkloadResult  77: 1 op, 150619.50 ns, 150.6195 us/op
WorkloadResult  78: 1 op, 143866.50 ns, 143.8665 us/op
WorkloadResult  79: 1 op, 166019.50 ns, 166.0195 us/op
WorkloadResult  80: 1 op, 157893.50 ns, 157.8935 us/op
WorkloadResult  81: 1 op, 165878.50 ns, 165.8785 us/op
WorkloadResult  82: 1 op, 142334.50 ns, 142.3345 us/op
WorkloadResult  83: 1 op, 157341.50 ns, 157.3415 us/op
WorkloadResult  84: 1 op, 139438.50 ns, 139.4385 us/op
WorkloadResult  85: 1 op, 146341.50 ns, 146.3415 us/op
WorkloadResult  86: 1 op, 148304.50 ns, 148.3045 us/op
WorkloadResult  87: 1 op, 139588.50 ns, 139.5885 us/op
WorkloadResult  88: 1 op, 135391.50 ns, 135.3915 us/op
WorkloadResult  89: 1 op, 134088.50 ns, 134.0885 us/op
WorkloadResult  90: 1 op, 135431.50 ns, 135.4315 us/op
WorkloadResult  91: 1 op, 135670.50 ns, 135.6705 us/op
WorkloadResult  92: 1 op, 135451.50 ns, 135.4515 us/op
WorkloadResult  93: 1 op, 137765.50 ns, 137.7655 us/op
WorkloadResult  94: 1 op, 137674.50 ns, 137.6745 us/op

// AfterAll
// Benchmark Process 54926 has exited with code 0.

Mean = 150.280 μs, StdErr = 1.444 μs (0.96%), N = 94, StdDev = 14.001 μs
Min = 133.036 μs, Q1 = 138.224 μs, Median = 146.512 μs, Q3 = 159.409 μs, Max = 189.804 μs
IQR = 21.184 μs, LowerFence = 106.448 μs, UpperFence = 191.185 μs
ConfidenceInterval = [145.373 μs; 155.187 μs] (CI 99.9%), Margin = 4.907 μs (3.27% of Mean)
Skewness = 0.81, Kurtosis = 2.59, MValue = 2.72

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 8.939 ms, StdErr = 0.011 ms (0.13%), N = 14, StdDev = 0.043 ms
Min = 8.837 ms, Q1 = 8.925 ms, Median = 8.946 ms, Q3 = 8.970 ms, Max = 8.990 ms
IQR = 0.045 ms, LowerFence = 8.858 ms, UpperFence = 9.037 ms
ConfidenceInterval = [8.891 ms; 8.987 ms] (CI 99.9%), Margin = 0.048 ms (0.54% of Mean)
Skewness = -0.82, Kurtosis = 2.89, MValue = 2
-------------------- Histogram --------------------
[8.814 ms ; 9.013 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 47.560 ns, StdErr = 1.614 ns (3.39%), N = 100, StdDev = 16.140 ns
Min = 9.000 ns, Q1 = 39.000 ns, Median = 44.500 ns, Q3 = 59.000 ns, Max = 89.000 ns
IQR = 20.000 ns, LowerFence = 9.000 ns, UpperFence = 89.000 ns
ConfidenceInterval = [42.086 ns; 53.034 ns] (CI 99.9%), Margin = 5.474 ns (11.51% of Mean)
Skewness = 0.38, Kurtosis = 2.48, MValue = 2.07
-------------------- Histogram --------------------
[ 4.436 ns ; 14.936 ns) | @
[14.936 ns ; 24.936 ns) | @@
[24.936 ns ; 34.936 ns) | @@@@@@@@@@@@@@@@@@
[34.936 ns ; 44.064 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[44.064 ns ; 54.064 ns) | @@@@@@@@@@@@@@@@@@@
[54.064 ns ; 64.936 ns) | @@@@@@@@@@@@
[64.936 ns ; 74.064 ns) | @@@@@@@@@@@@@
[74.064 ns ; 84.064 ns) | @@@@@
[84.064 ns ; 93.564 ns) | @
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.497 ms, StdErr = 0.071 ms (0.43%), N = 15, StdDev = 0.274 ms
Min = 15.987 ms, Q1 = 16.370 ms, Median = 16.495 ms, Q3 = 16.720 ms, Max = 16.876 ms
IQR = 0.351 ms, LowerFence = 15.844 ms, UpperFence = 17.246 ms
ConfidenceInterval = [16.203 ms; 16.790 ms] (CI 99.9%), Margin = 0.293 ms (1.78% of Mean)
Skewness = -0.42, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[15.903 ms ; 16.298 ms) | @@@
[16.298 ms ; 16.966 ms) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.295 ms, StdErr = 0.013 ms (0.21%), N = 13, StdDev = 0.047 ms
Min = 6.204 ms, Q1 = 6.276 ms, Median = 6.293 ms, Q3 = 6.312 ms, Max = 6.363 ms
IQR = 0.036 ms, LowerFence = 6.222 ms, UpperFence = 6.366 ms
ConfidenceInterval = [6.239 ms; 6.350 ms] (CI 99.9%), Margin = 0.056 ms (0.89% of Mean)
Skewness = -0.17, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[6.178 ms ; 6.389 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 93.288 ms, StdErr = 0.067 ms (0.07%), N = 15, StdDev = 0.261 ms
Min = 92.997 ms, Q1 = 93.107 ms, Median = 93.223 ms, Q3 = 93.456 ms, Max = 93.915 ms
IQR = 0.348 ms, LowerFence = 92.585 ms, UpperFence = 93.978 ms
ConfidenceInterval = [93.009 ms; 93.567 ms] (CI 99.9%), Margin = 0.279 ms (0.30% of Mean)
Skewness = 0.76, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[92.858 ms ; 94.054 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 150.280 μs, StdErr = 1.444 μs (0.96%), N = 94, StdDev = 14.001 μs
Min = 133.036 μs, Q1 = 138.224 μs, Median = 146.512 μs, Q3 = 159.409 μs, Max = 189.804 μs
IQR = 21.184 μs, LowerFence = 106.448 μs, UpperFence = 191.185 μs
ConfidenceInterval = [145.373 μs; 155.187 μs] (CI 99.9%), Margin = 4.907 μs (3.27% of Mean)
Skewness = 0.81, Kurtosis = 2.59, MValue = 2.72
-------------------- Histogram --------------------
[128.995 μs ; 134.450 μs) | @@@
[134.450 μs ; 142.534 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[142.534 μs ; 152.517 μs) | @@@@@@@@@@@@@@@@@@@@@@
[152.517 μs ; 158.266 μs) | @@@@@@@
[158.266 μs ; 166.349 μs) | @@@@@@@@@@@@
[166.349 μs ; 171.540 μs) | @@@
[171.540 μs ; 179.624 μs) | @@@@@@@@@@
[179.624 μs ; 185.762 μs) | 
[185.762 μs ; 193.845 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-LSPELY : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |          Error |        StdDev |
|--------------------------- |-----------------:|---------------:|--------------:|
|       ParseAndNormalise50k |  8,939,073.21 ns |  48,129.514 ns |  42,665.56 ns |
|               Normalise50k |         47.56 ns |       5.474 ns |      16.14 ns |
|    ParseAndNormaliseTree15 | 16,496,619.73 ns | 293,232.808 ns | 274,290.15 ns |
|     ParseAndNormaliseFact8 |  6,294,551.15 ns |  55,770.678 ns |  46,571.04 ns |
|        ParseAndNormalise1M | 93,287,914.70 ns | 278,933.271 ns | 260,914.36 ns |
| ParseAndNormalisePearls100 |    150,279.91 ns |   4,907.351 ns |  14,000.95 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 8.8376 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 150.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.9870 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 6.2044 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 92.9971 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 133.1920 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> 1 outlier  was  removed, 2 outliers were detected (8.84 ms, 9.10 ms)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (6.48 ms, 7.10 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 6 outliers were removed (199.97 μs..241.86 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.57 sec), executed benchmarks: 6

Global total time: 00:00:08 (8.41 sec), executed benchmarks: 6
// * Artifacts cleanup *
