// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d
// command took 1.88s and exited with 0
// ***** Done, took 00:00:02 (2.87 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a47a253e-3568-4e2d-86fa-71b05fda1b6d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UJNLGC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 243342.00 ns, 243.3420 us/op
Benchmarks.ParseAndNormaliseTree15: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.608 ms, StdErr = 0.056 ms (0.36%), N = 15, StdDev = 0.217 ms
Min = 15.172 ms, Q1 = 15.532 ms, Median = 15.630 ms, Q3 = 15.724 ms, Max = 16.002 ms
IQR = 0.192 ms, LowerFence = 15.243 ms, UpperFence = 16.012 ms
ConfidenceInterval = [15.376 ms; 15.840 ms] (CI 99.9%), Margin = 0.232 ms (1.48% of Mean)
Skewness = -0.4, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[15.132 ms ; 15.470 ms) | @@@
[15.470 ms ; 16.057 ms) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 3.082 ms, StdErr = 0.010 ms (0.34%), N = 15, StdDev = 0.040 ms
Min = 3.004 ms, Q1 = 3.058 ms, Median = 3.087 ms, Q3 = 3.107 ms, Max = 3.147 ms
IQR = 0.049 ms, LowerFence = 2.985 ms, UpperFence = 3.180 ms
ConfidenceInterval = [3.039 ms; 3.126 ms] (CI 99.9%), Margin = 0.043 ms (1.40% of Mean)
Skewness = -0.25, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[2.983 ms ; 3.104 ms) | @@@@@@@@@@@
[3.104 ms ; 3.168 ms) | @@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 46.856 ms, StdErr = 0.014 ms (0.03%), N = 15, StdDev = 0.056 ms
Min = 46.778 ms, Q1 = 46.816 ms, Median = 46.851 ms, Q3 = 46.894 ms, Max = 46.967 ms
IQR = 0.078 ms, LowerFence = 46.700 ms, UpperFence = 47.010 ms
ConfidenceInterval = [46.796 ms; 46.916 ms] (CI 99.9%), Margin = 0.060 ms (0.13% of Mean)
Skewness = 0.36, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[46.749 ms ; 46.997 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 129.623 μs, StdErr = 0.595 μs (0.46%), N = 14, StdDev = 2.225 μs
Min = 127.522 μs, Q1 = 128.139 μs, Median = 128.804 μs, Q3 = 130.821 μs, Max = 135.708 μs
IQR = 2.682 μs, LowerFence = 124.115 μs, UpperFence = 134.844 μs
ConfidenceInterval = [127.113 μs; 132.132 μs] (CI 99.9%), Margin = 2.509 μs (1.94% of Mean)
Skewness = 1.37, Kurtosis = 4.24, MValue = 2
-------------------- Histogram --------------------
[127.155 μs ; 132.107 μs) | @@@@@@@@@@@@@
[132.107 μs ; 136.919 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-RSFAKC : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |          Error |        StdDev |
|--------------------------- |-----------------:|---------------:|--------------:|
|       ParseAndNormalise50k |  6,190,633.40 ns |  44,352.342 ns |  41,487.21 ns |
|               Normalise50k |         82.57 ns |       8.228 ns |      24.00 ns |
|    ParseAndNormaliseTree15 | 15,607,986.83 ns | 231,695.950 ns | 216,728.54 ns |
|     ParseAndNormaliseFact8 |  3,082,346.00 ns |  43,245.954 ns |  40,452.29 ns |
|        ParseAndNormalise1M | 46,855,820.33 ns |  59,775.912 ns |  55,914.43 ns |
| ParseAndNormalisePearls100 |    129,622.79 ns |   2,509.447 ns |   2,224.56 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 6.13)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.1372 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 160.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.1724 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.0042 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 46.7784 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 127.6020 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 2 outliers were removed (401.00 ns, 861.00 ns)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 2 outliers were detected (15.17 ms, 15.24 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (140.47 μs, 162.09 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.58 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.46 sec), executed benchmarks: 6
// * Artifacts cleanup *
