// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30
// command took 1.93s and exited with 0
// ***** Done, took 00:00:02 (2.92 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fa968036-ce0d-4f81-8dad-e39e35371b30.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/fa968036-ce0d-4f81-8dad-e39e35371b30/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PNPWHG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 156686.00 ns, 156.6860 us/op
Min = 0.000 ns, Q1 = 0.000 ns, Median = 20.000 ns, Q3 = 67.750 ns, Max = 221.000 ns
IQR = 67.750 ns, LowerFence = -101.625 ns, UpperFence = 169.375 ns
ConfidenceInterval = [24.415 ns; 62.713 ns] (CI 99.9%), Margin = 19.149 ns (43.96% of Mean)
Skewness = 1.31, Kurtosis = 3.59, MValue = 2.08
-------------------- Histogram --------------------
[ -0.271 ns ;  39.730 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 39.730 ns ;  71.270 ns) | @@@@@@@@@@@
[ 71.270 ns ;  89.730 ns) | @
[ 89.730 ns ; 121.270 ns) | @@@@@@@
[121.270 ns ; 140.230 ns) | @@@
[140.230 ns ; 171.770 ns) | @@@@@@@@@
[171.770 ns ; 205.230 ns) | 
[205.230 ns ; 236.770 ns) | @
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.159 ms, StdErr = 0.061 ms (0.38%), N = 15, StdDev = 0.237 ms
Min = 15.683 ms, Q1 = 16.061 ms, Median = 16.178 ms, Q3 = 16.314 ms, Max = 16.486 ms
IQR = 0.253 ms, LowerFence = 15.682 ms, UpperFence = 16.693 ms
ConfidenceInterval = [15.906 ms; 16.413 ms] (CI 99.9%), Margin = 0.253 ms (1.57% of Mean)
Skewness = -0.53, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[15.616 ms ; 16.049 ms) | @@@@
[16.049 ms ; 16.612 ms) | @@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.822 ms, StdErr = 0.009 ms (0.32%), N = 13, StdDev = 0.033 ms
Min = 2.764 ms, Q1 = 2.801 ms, Median = 2.825 ms, Q3 = 2.834 ms, Max = 2.879 ms
IQR = 0.033 ms, LowerFence = 2.752 ms, UpperFence = 2.883 ms
ConfidenceInterval = [2.782 ms; 2.861 ms] (CI 99.9%), Margin = 0.039 ms (1.40% of Mean)
Skewness = 0.07, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[2.745 ms ; 2.898 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 42.988 ms, StdErr = 0.053 ms (0.12%), N = 13, StdDev = 0.190 ms
Min = 42.766 ms, Q1 = 42.906 ms, Median = 42.938 ms, Q3 = 42.972 ms, Max = 43.483 ms
IQR = 0.066 ms, LowerFence = 42.807 ms, UpperFence = 43.071 ms
ConfidenceInterval = [42.761 ms; 43.215 ms] (CI 99.9%), Margin = 0.227 ms (0.53% of Mean)
Skewness = 1.36, Kurtosis = 4.06, MValue = 2
-------------------- Histogram --------------------
[42.660 ms ; 43.589 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-AGWQEL(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 132.170 μs, StdErr = 0.701 μs (0.53%), N = 26, StdDev = 3.573 μs
Min = 128.498 μs, Q1 = 129.935 μs, Median = 130.887 μs, Q3 = 133.139 μs, Max = 141.732 μs
IQR = 3.203 μs, LowerFence = 125.131 μs, UpperFence = 137.944 μs
ConfidenceInterval = [129.560 μs; 134.780 μs] (CI 99.9%), Margin = 2.610 μs (1.98% of Mean)
Skewness = 1.19, Kurtosis = 3.29, MValue = 2
-------------------- Histogram --------------------
[128.152 μs ; 131.944 μs) | @@@@@@@@@@@@@@@@
[131.944 μs ; 135.111 μs) | @@@@@@
[135.111 μs ; 140.060 μs) | @@@
[140.060 μs ; 143.316 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-AGWQEL : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |         Error |        StdDev |           Median |
|--------------------------- |-----------------:|--------------:|--------------:|-----------------:|
|       ParseAndNormalise50k |  5,757,903.21 ns |  38,395.83 ns |  34,036.90 ns |  5,745,111.50 ns |
|               Normalise50k |         43.56 ns |      19.15 ns |      54.63 ns |         20.00 ns |
|    ParseAndNormaliseTree15 | 16,159,480.07 ns | 253,164.34 ns | 236,810.08 ns | 16,177,795.00 ns |
|     ParseAndNormaliseFact8 |  2,821,643.31 ns |  39,490.92 ns |  32,976.70 ns |  2,824,723.00 ns |
|        ParseAndNormalise1M | 42,987,935.92 ns | 227,314.50 ns | 189,817.90 ns | 42,937,504.00 ns |
| ParseAndNormalisePearls100 |    132,170.04 ns |   2,610.45 ns |   3,573.21 ns |    130,887.50 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.7009 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 100.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.6835 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.7637 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 42.7660 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 128.6130 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> 1 outlier  was  removed (5.87 ms)
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 6 outliers were removed (381.00 ns..702.00 ns)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (2.94 ms, 2.96 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 2 outliers were removed (43.60 ms, 44.46 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (144.97 μs..180.33 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.73 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.65 sec), executed benchmarks: 6
// * Artifacts cleanup *
