// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52
// command took 1.81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52
// command took 3.56s and exited with 0
// ***** Done, took 00:00:05 (5.49 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e4d34d83-3c36-455f-8801-f420c12a4c52.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RPAYYY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 96416.00 ns, 96.4160 us/op
[ 36.941 ns ; 129.059 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[129.059 ns ; 161.941 ns) | 
[161.941 ns ; 265.941 ns) | @@@@@@@@@@@@@@@
[265.941 ns ; 369.441 ns) | @@@
[369.441 ns ; 461.559 ns) | @@@@@@@
[461.559 ns ; 566.559 ns) | @@
[566.559 ns ; 598.941 ns) | 
[598.941 ns ; 691.059 ns) | @@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 9.096 ms, StdErr = 0.033 ms (0.37%), N = 15, StdDev = 0.129 ms
Min = 8.879 ms, Q1 = 9.004 ms, Median = 9.076 ms, Q3 = 9.206 ms, Max = 9.312 ms
IQR = 0.202 ms, LowerFence = 8.701 ms, UpperFence = 9.509 ms
ConfidenceInterval = [8.957 ms; 9.234 ms] (CI 99.9%), Margin = 0.138 ms (1.52% of Mean)
Skewness = 0.2, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[8.810 ms ; 9.134 ms) | @@@@@@@@@@
[9.134 ms ; 9.350 ms) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 3.955 ms, StdErr = 0.021 ms (0.53%), N = 29, StdDev = 0.112 ms
Min = 3.764 ms, Q1 = 3.874 ms, Median = 3.976 ms, Q3 = 4.021 ms, Max = 4.201 ms
IQR = 0.147 ms, LowerFence = 3.653 ms, UpperFence = 4.242 ms
ConfidenceInterval = [3.878 ms; 4.031 ms] (CI 99.9%), Margin = 0.077 ms (1.94% of Mean)
Skewness = -0.06, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[3.754 ms ; 3.856 ms) | @@@@@@
[3.856 ms ; 3.969 ms) | @@@@@@@
[3.969 ms ; 4.109 ms) | @@@@@@@@@@@@@
[4.109 ms ; 4.205 ms) | @@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 40.029 ms, StdErr = 0.055 ms (0.14%), N = 14, StdDev = 0.205 ms
Min = 39.858 ms, Q1 = 39.876 ms, Median = 39.913 ms, Q3 = 40.150 ms, Max = 40.474 ms
IQR = 0.273 ms, LowerFence = 39.466 ms, UpperFence = 40.560 ms
ConfidenceInterval = [39.798 ms; 40.260 ms] (CI 99.9%), Margin = 0.231 ms (0.58% of Mean)
Skewness = 0.91, Kurtosis = 2.36, MValue = 2
-------------------- Histogram --------------------
[39.746 ms ; 40.585 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 104.586 μs, StdErr = 0.392 μs (0.37%), N = 15, StdDev = 1.518 μs
Min = 102.250 μs, Q1 = 103.562 μs, Median = 104.375 μs, Q3 = 105.312 μs, Max = 107.167 μs
IQR = 1.750 μs, LowerFence = 100.938 μs, UpperFence = 107.938 μs
ConfidenceInterval = [102.964 μs; 106.209 μs] (CI 99.9%), Margin = 1.622 μs (1.55% of Mean)
Skewness = 0.26, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[101.442 μs ; 105.545 μs) | @@@@@@@@@@@@
[105.545 μs ; 107.975 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=macOS Monterey 12.1 (21C52) [Darwin 21.2.0]
Apple M1, 1 CPU, 8 logical and 8 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT DEBUG
  Job-ZBEYWU : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |         Error |       StdDev |           Median |
|--------------------------- |----------------:|--------------:|-------------:|-----------------:|
|       ParseAndNormalise50k |  6,254,974.1 ns |  70,565.63 ns |  66,007.1 ns |  6,244,916.00 ns |
|               Normalise50k |        150.8 ns |      56.67 ns |     156.1 ns |         83.00 ns |
|    ParseAndNormaliseTree15 |  9,095,649.3 ns | 138,273.43 ns | 129,341.1 ns |  9,075,874.00 ns |
|     ParseAndNormaliseFact8 |  3,954,701.5 ns |  76,546.58 ns | 112,201.0 ns |  3,975,584.00 ns |
|        ParseAndNormalise1M | 40,029,309.8 ns | 230,854.00 ns | 204,646.1 ns | 39,913,375.00 ns |
| ParseAndNormalisePearls100 |    104,586.3 ns |   1,622.37 ns |   1,517.6 ns |    104,375.00 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 4)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.1844 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 41.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 8.8792 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.7644 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 39.8580 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 102.3330 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1           -> 12 outliers were removed (791.00 ns..1.71 μs)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (4.29 ms, 4.58 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1    -> 1 outlier  was  removed (41.06 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:04 (4.01 sec), executed benchmarks: 6

Global total time: 00:00:09 (9.51 sec), executed benchmarks: 6
// * Artifacts cleanup *
