// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 1.77s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 3.59s and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TEUXOW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 108292.00 ns, 108.2920 us/op
WorkloadActual   4: 1 op, 69611083.00 ns, 69.6111 ms/op
WorkloadActual   5: 1 op, 69470916.00 ns, 69.4709 ms/op
WorkloadActual   6: 1 op, 70402167.00 ns, 70.4022 ms/op
WorkloadActual   7: 1 op, 70083875.00 ns, 70.0839 ms/op
WorkloadActual   8: 1 op, 69822459.00 ns, 69.8225 ms/op
WorkloadActual   9: 1 op, 70016375.00 ns, 70.0164 ms/op
WorkloadActual  10: 1 op, 70559000.00 ns, 70.5590 ms/op
WorkloadActual  11: 1 op, 70039083.00 ns, 70.0391 ms/op
WorkloadActual  12: 1 op, 71070875.00 ns, 71.0709 ms/op
WorkloadActual  13: 1 op, 69658792.00 ns, 69.6588 ms/op
WorkloadActual  14: 1 op, 69971750.00 ns, 69.9718 ms/op
WorkloadActual  15: 1 op, 69814833.00 ns, 69.8148 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 69769041.00 ns, 69.7690 ms/op
WorkloadResult   2: 1 op, 69216458.00 ns, 69.2165 ms/op
WorkloadResult   3: 1 op, 69882541.00 ns, 69.8825 ms/op
WorkloadResult   4: 1 op, 69610916.00 ns, 69.6109 ms/op
WorkloadResult   5: 1 op, 69470749.00 ns, 69.4707 ms/op
WorkloadResult   6: 1 op, 70402000.00 ns, 70.4020 ms/op
WorkloadResult   7: 1 op, 70083708.00 ns, 70.0837 ms/op
WorkloadResult   8: 1 op, 69822292.00 ns, 69.8223 ms/op
WorkloadResult   9: 1 op, 70016208.00 ns, 70.0162 ms/op
WorkloadResult  10: 1 op, 70558833.00 ns, 70.5588 ms/op
WorkloadResult  11: 1 op, 70038916.00 ns, 70.0389 ms/op
WorkloadResult  12: 1 op, 69658625.00 ns, 69.6586 ms/op
WorkloadResult  13: 1 op, 69971583.00 ns, 69.9716 ms/op
WorkloadResult  14: 1 op, 69814666.00 ns, 69.8147 ms/op

// AfterAll
// Benchmark Process 16272 has exited with code 0.

Mean = 69.880 ms, StdErr = 0.093 ms (0.13%), N = 14, StdDev = 0.348 ms
Min = 69.216 ms, Q1 = 69.686 ms, Median = 69.852 ms, Q3 = 70.033 ms, Max = 70.559 ms
IQR = 0.347 ms, LowerFence = 69.166 ms, UpperFence = 70.554 ms
ConfidenceInterval = [69.487 ms; 70.273 ms] (CI 99.9%), Margin = 0.393 ms (0.56% of Mean)
Skewness = 0.13, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormalisePearls100: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalisePearls100" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-FUIKEC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97083.00 ns, 97.0830 us/op
WorkloadJitting  1: 1 op, 4698833.00 ns, 4.6988 ms/op

OverheadWarmup   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual   5: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   6: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  10: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  16: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 83.00 ns, 83.0000 ns/op

WorkloadWarmup   1: 1 op, 128833.00 ns, 128.8330 us/op
WorkloadWarmup   2: 1 op, 116667.00 ns, 116.6670 us/op
WorkloadWarmup   3: 1 op, 110667.00 ns, 110.6670 us/op
WorkloadWarmup   4: 1 op, 112375.00 ns, 112.3750 us/op
WorkloadWarmup   5: 1 op, 111500.00 ns, 111.5000 us/op
WorkloadWarmup   6: 1 op, 113375.00 ns, 113.3750 us/op
WorkloadWarmup   7: 1 op, 122083.00 ns, 122.0830 us/op
WorkloadWarmup   8: 1 op, 128166.00 ns, 128.1660 us/op
WorkloadWarmup   9: 1 op, 109209.00 ns, 109.2090 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 112000.00 ns, 112.0000 us/op
WorkloadActual   2: 1 op, 112833.00 ns, 112.8330 us/op
WorkloadActual   3: 1 op, 109750.00 ns, 109.7500 us/op
WorkloadActual   4: 1 op, 107042.00 ns, 107.0420 us/op
WorkloadActual   5: 1 op, 106792.00 ns, 106.7920 us/op
WorkloadActual   6: 1 op, 107292.00 ns, 107.2920 us/op
WorkloadActual   7: 1 op, 106208.00 ns, 106.2080 us/op
WorkloadActual   8: 1 op, 106584.00 ns, 106.5840 us/op
WorkloadActual   9: 1 op, 106208.00 ns, 106.2080 us/op
WorkloadActual  10: 1 op, 106333.00 ns, 106.3330 us/op
WorkloadActual  11: 1 op, 105708.00 ns, 105.7080 us/op
WorkloadActual  12: 1 op, 107167.00 ns, 107.1670 us/op
WorkloadActual  13: 1 op, 106708.00 ns, 106.7080 us/op
WorkloadActual  14: 1 op, 106542.00 ns, 106.5420 us/op
WorkloadActual  15: 1 op, 107209.00 ns, 107.2090 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 106958.50 ns, 106.9585 us/op
WorkloadResult   2: 1 op, 106708.50 ns, 106.7085 us/op
WorkloadResult   3: 1 op, 107208.50 ns, 107.2085 us/op
WorkloadResult   4: 1 op, 106124.50 ns, 106.1245 us/op
WorkloadResult   5: 1 op, 106500.50 ns, 106.5005 us/op
WorkloadResult   6: 1 op, 106124.50 ns, 106.1245 us/op
WorkloadResult   7: 1 op, 106249.50 ns, 106.2495 us/op
WorkloadResult   8: 1 op, 105624.50 ns, 105.6245 us/op
WorkloadResult   9: 1 op, 107083.50 ns, 107.0835 us/op
WorkloadResult  10: 1 op, 106624.50 ns, 106.6245 us/op
WorkloadResult  11: 1 op, 106458.50 ns, 106.4585 us/op
WorkloadResult  12: 1 op, 107125.50 ns, 107.1255 us/op

// AfterAll
// Benchmark Process 16273 has exited with code 0.

Mean = 106.566 μs, StdErr = 0.139 μs (0.13%), N = 12, StdDev = 0.483 μs
Min = 105.624 μs, Q1 = 106.218 μs, Median = 106.562 μs, Q3 = 106.990 μs, Max = 107.209 μs
IQR = 0.771 μs, LowerFence = 105.061 μs, UpperFence = 108.147 μs
ConfidenceInterval = [105.948 μs; 107.184 μs] (CI 99.9%), Margin = 0.618 μs (0.58% of Mean)
Skewness = -0.29, Kurtosis = 1.9, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 5.748 ms, StdErr = 0.015 ms (0.26%), N = 34, StdDev = 0.087 ms
Min = 5.581 ms, Q1 = 5.681 ms, Median = 5.751 ms, Q3 = 5.771 ms, Max = 5.961 ms
IQR = 0.090 ms, LowerFence = 5.546 ms, UpperFence = 5.907 ms
ConfidenceInterval = [5.694 ms; 5.801 ms] (CI 99.9%), Margin = 0.054 ms (0.93% of Mean)
Skewness = 0.71, Kurtosis = 3.54, MValue = 2
-------------------- Histogram --------------------
[5.546 ms ; 5.693 ms) | @@@@@@@@@@
[5.693 ms ; 5.996 ms) | @@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 121.678 ns, StdErr = 8.971 ns (7.37%), N = 90, StdDev = 85.105 ns
Min = 0.000 ns, Q1 = 83.000 ns, Median = 125.000 ns, Q3 = 167.000 ns, Max = 375.000 ns
IQR = 84.000 ns, LowerFence = -43.000 ns, UpperFence = 293.000 ns
ConfidenceInterval = [91.148 ns; 152.208 ns] (CI 99.9%), Margin = 30.530 ns (25.09% of Mean)
Skewness = 0.79, Kurtosis = 3.34, MValue = 3.83
-------------------- Histogram --------------------
[ -3.925 ns ;  45.925 ns) | @@@@@@@@@@@@@@@@@@@@@
[ 45.925 ns ;  79.575 ns) | 
[ 79.575 ns ; 129.425 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[129.425 ns ; 163.075 ns) | 
[163.075 ns ; 212.925 ns) | @@@@@@@@@@@@@@@
[212.925 ns ; 246.075 ns) | 
[246.075 ns ; 295.925 ns) | @@@@@@@
[295.925 ns ; 329.075 ns) | 
[329.075 ns ; 378.925 ns) | @@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 9.934 ms, StdErr = 0.037 ms (0.37%), N = 15, StdDev = 0.142 ms
Min = 9.727 ms, Q1 = 9.784 ms, Median = 9.976 ms, Q3 = 10.017 ms, Max = 10.176 ms
IQR = 0.233 ms, LowerFence = 9.434 ms, UpperFence = 10.367 ms
ConfidenceInterval = [9.782 ms; 10.086 ms] (CI 99.9%), Margin = 0.152 ms (1.53% of Mean)
Skewness = -0.22, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[9.671 ms ;  9.928 ms) | @@@@@
[9.928 ms ; 10.251 ms) | @@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 4.122 ms, StdErr = 0.018 ms (0.44%), N = 61, StdDev = 0.140 ms
Min = 3.865 ms, Q1 = 3.997 ms, Median = 4.128 ms, Q3 = 4.237 ms, Max = 4.557 ms
IQR = 0.240 ms, LowerFence = 3.637 ms, UpperFence = 4.597 ms
ConfidenceInterval = [4.060 ms; 4.185 ms] (CI 99.9%), Margin = 0.062 ms (1.51% of Mean)
Skewness = 0.3, Kurtosis = 2.79, MValue = 2.36
-------------------- Histogram --------------------
[3.818 ms ; 3.923 ms) | @
[3.923 ms ; 4.079 ms) | @@@@@@@@@@@@@@@@@@@@@@
[4.079 ms ; 4.184 ms) | @@@@@@@@@@@@@@@
[4.184 ms ; 4.277 ms) | @@@@@@@@@@@@@@@@@@
[4.277 ms ; 4.384 ms) | @@@@
[4.384 ms ; 4.511 ms) | 
[4.511 ms ; 4.604 ms) | @
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 69.880 ms, StdErr = 0.093 ms (0.13%), N = 14, StdDev = 0.348 ms
Min = 69.216 ms, Q1 = 69.686 ms, Median = 69.852 ms, Q3 = 70.033 ms, Max = 70.559 ms
IQR = 0.347 ms, LowerFence = 69.166 ms, UpperFence = 70.554 ms
ConfidenceInterval = [69.487 ms; 70.273 ms] (CI 99.9%), Margin = 0.393 ms (0.56% of Mean)
Skewness = 0.13, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[69.027 ms ; 70.626 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 106.566 μs, StdErr = 0.139 μs (0.13%), N = 12, StdDev = 0.483 μs
Min = 105.624 μs, Q1 = 106.218 μs, Median = 106.562 μs, Q3 = 106.990 μs, Max = 107.209 μs
IQR = 0.771 μs, LowerFence = 105.061 μs, UpperFence = 108.147 μs
ConfidenceInterval = [105.948 μs; 107.184 μs] (CI 99.9%), Margin = 0.618 μs (0.58% of Mean)
Skewness = -0.29, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[105.348 μs ; 107.485 μs) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=macOS Monterey 12.1 (21C52) [Darwin 21.2.0]
Apple M1, 1 CPU, 8 logical and 8 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT DEBUG
  Job-FRHHCA : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |         Error |        StdDev |
|--------------------------- |----------------:|--------------:|--------------:|
|       ParseAndNormalise50k |  5,747,639.6 ns |  53,624.96 ns |  86,594.31 ns |
|               Normalise50k |        121.7 ns |      30.53 ns |      85.11 ns |
|    ParseAndNormaliseTree15 |  9,934,238.1 ns | 151,998.87 ns | 142,179.84 ns |
|     ParseAndNormaliseFact8 |  4,122,365.5 ns |  62,182.95 ns | 140,357.29 ns |
|        ParseAndNormalise1M | 69,879,752.6 ns | 392,783.56 ns | 348,192.39 ns |
| ParseAndNormalisePearls100 |    106,565.9 ns |     618.35 ns |     482.77 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.83)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.5809 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 83.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 9.7275 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.8653 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 69.2166 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 105.7080 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> 11 outliers were removed (8.42 ms..9.81 ms)
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 10 outliers were removed (500.00 ns..1.96 μs)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 20 outliers were removed (6.03 ms..6.50 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 1 outlier  was  removed (71.07 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (109.75 μs..112.83 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.14 sec), executed benchmarks: 6

Global total time: 00:00:10 (10.63 sec), executed benchmarks: 6
// * Artifacts cleanup *
