// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2
// command took 1.72s and exited with 0
// ***** Done, took 00:00:02 (2.68 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/bb79d4cd-fbe4-4dfd-a15b-51bafb717cf2/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SLEWJG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 243070.00 ns, 243.0700 us/op
WorkloadActual  65: 1 op, 131048.00 ns, 131.0480 us/op
WorkloadActual  66: 1 op, 131499.00 ns, 131.4990 us/op
WorkloadActual  67: 1 op, 131208.00 ns, 131.2080 us/op
WorkloadActual  68: 1 op, 134544.00 ns, 134.5440 us/op
WorkloadActual  69: 1 op, 134685.00 ns, 134.6850 us/op
WorkloadActual  70: 1 op, 133252.00 ns, 133.2520 us/op
WorkloadActual  71: 1 op, 133583.00 ns, 133.5830 us/op
WorkloadActual  72: 1 op, 137510.00 ns, 137.5100 us/op
WorkloadActual  73: 1 op, 136098.00 ns, 136.0980 us/op
WorkloadActual  74: 1 op, 130647.00 ns, 130.6470 us/op
WorkloadActual  75: 1 op, 136087.00 ns, 136.0870 us/op
WorkloadActual  76: 1 op, 132861.00 ns, 132.8610 us/op
WorkloadActual  77: 1 op, 137640.00 ns, 137.6400 us/op
WorkloadActual  78: 1 op, 133813.00 ns, 133.8130 us/op
WorkloadActual  79: 1 op, 131288.00 ns, 131.2880 us/op
WorkloadActual  80: 1 op, 130908.00 ns, 130.9080 us/op
WorkloadActual  81: 1 op, 132911.00 ns, 132.9110 us/op
WorkloadActual  82: 1 op, 155114.00 ns, 155.1140 us/op
WorkloadActual  83: 1 op, 146126.00 ns, 146.1260 us/op
WorkloadActual  84: 1 op, 141177.00 ns, 141.1770 us/op
WorkloadActual  85: 1 op, 135687.00 ns, 135.6870 us/op
WorkloadActual  86: 1 op, 149804.00 ns, 149.8040 us/op
WorkloadActual  87: 1 op, 166826.00 ns, 166.8260 us/op
WorkloadActual  88: 1 op, 144493.00 ns, 144.4930 us/op
WorkloadActual  89: 1 op, 138692.00 ns, 138.6920 us/op
WorkloadActual  90: 1 op, 144483.00 ns, 144.4830 us/op
WorkloadActual  91: 1 op, 135266.00 ns, 135.2660 us/op
WorkloadActual  92: 1 op, 141518.00 ns, 141.5180 us/op
WorkloadActual  93: 1 op, 129865.00 ns, 129.8650 us/op
WorkloadActual  94: 1 op, 130818.00 ns, 130.8180 us/op
WorkloadActual  95: 1 op, 132150.00 ns, 132.1500 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 142739.50 ns, 142.7395 us/op
WorkloadResult   2: 1 op, 153279.50 ns, 153.2795 us/op
WorkloadResult   3: 1 op, 140034.50 ns, 140.0345 us/op
WorkloadResult   4: 1 op, 143280.50 ns, 143.2805 us/op
WorkloadResult   5: 1 op, 139232.50 ns, 139.2325 us/op
WorkloadResult   6: 1 op, 132439.50 ns, 132.4395 us/op
WorkloadResult   7: 1 op, 130335.50 ns, 130.3355 us/op
WorkloadResult   8: 1 op, 131117.50 ns, 131.1175 us/op
WorkloadResult   9: 1 op, 129534.50 ns, 129.5345 us/op
WorkloadResult  10: 1 op, 149021.50 ns, 149.0215 us/op
WorkloadResult  11: 1 op, 132640.50 ns, 132.6405 us/op
WorkloadResult  12: 1 op, 135014.50 ns, 135.0145 us/op
WorkloadResult  13: 1 op, 141627.50 ns, 141.6275 us/op
WorkloadResult  14: 1 op, 134775.50 ns, 134.7755 us/op
WorkloadResult  15: 1 op, 133221.50 ns, 133.2215 us/op
WorkloadResult  16: 1 op, 152057.50 ns, 152.0575 us/op
WorkloadResult  17: 1 op, 142098.50 ns, 142.0985 us/op
WorkloadResult  18: 1 op, 142258.50 ns, 142.2585 us/op
WorkloadResult  19: 1 op, 138892.50 ns, 138.8925 us/op
WorkloadResult  20: 1 op, 154321.50 ns, 154.3215 us/op
WorkloadResult  21: 1 op, 159330.50 ns, 159.3305 us/op
WorkloadResult  22: 1 op, 146246.50 ns, 146.2465 us/op
WorkloadResult  23: 1 op, 142829.50 ns, 142.8295 us/op
WorkloadResult  24: 1 op, 139063.50 ns, 139.0635 us/op
WorkloadResult  25: 1 op, 148861.50 ns, 148.8615 us/op
WorkloadResult  26: 1 op, 139383.50 ns, 139.3835 us/op
WorkloadResult  27: 1 op, 140705.50 ns, 140.7055 us/op
WorkloadResult  28: 1 op, 140014.50 ns, 140.0145 us/op
WorkloadResult  29: 1 op, 135235.50 ns, 135.2355 us/op
WorkloadResult  30: 1 op, 135976.50 ns, 135.9765 us/op
WorkloadResult  31: 1 op, 136397.50 ns, 136.3975 us/op
WorkloadResult  32: 1 op, 136487.50 ns, 136.4875 us/op
WorkloadResult  33: 1 op, 137429.50 ns, 137.4295 us/op
WorkloadResult  34: 1 op, 143561.50 ns, 143.5615 us/op
WorkloadResult  35: 1 op, 139994.50 ns, 139.9945 us/op
WorkloadResult  36: 1 op, 134974.50 ns, 134.9745 us/op
WorkloadResult  37: 1 op, 130867.50 ns, 130.8675 us/op
WorkloadResult  38: 1 op, 135245.50 ns, 135.2455 us/op
WorkloadResult  39: 1 op, 133852.50 ns, 133.8525 us/op
WorkloadResult  40: 1 op, 133531.50 ns, 133.5315 us/op
WorkloadResult  41: 1 op, 138882.50 ns, 138.8825 us/op
WorkloadResult  42: 1 op, 134243.50 ns, 134.2435 us/op
WorkloadResult  43: 1 op, 134564.50 ns, 134.5645 us/op
WorkloadResult  44: 1 op, 135917.50 ns, 135.9175 us/op
WorkloadResult  45: 1 op, 148010.50 ns, 148.0105 us/op
WorkloadResult  46: 1 op, 147818.50 ns, 147.8185 us/op
WorkloadResult  47: 1 op, 154482.50 ns, 154.4825 us/op
WorkloadResult  48: 1 op, 141838.50 ns, 141.8385 us/op
WorkloadResult  49: 1 op, 156666.50 ns, 156.6665 us/op
WorkloadResult  50: 1 op, 153088.50 ns, 153.0885 us/op
WorkloadResult  51: 1 op, 150423.50 ns, 150.4235 us/op
WorkloadResult  52: 1 op, 136547.50 ns, 136.5475 us/op
WorkloadResult  53: 1 op, 138701.50 ns, 138.7015 us/op
WorkloadResult  54: 1 op, 137038.50 ns, 137.0385 us/op
WorkloadResult  55: 1 op, 136367.50 ns, 136.3675 us/op
WorkloadResult  56: 1 op, 130927.50 ns, 130.9275 us/op
WorkloadResult  57: 1 op, 131378.50 ns, 131.3785 us/op
WorkloadResult  58: 1 op, 131087.50 ns, 131.0875 us/op
WorkloadResult  59: 1 op, 134423.50 ns, 134.4235 us/op
WorkloadResult  60: 1 op, 134564.50 ns, 134.5645 us/op
WorkloadResult  61: 1 op, 133131.50 ns, 133.1315 us/op
WorkloadResult  62: 1 op, 133462.50 ns, 133.4625 us/op
WorkloadResult  63: 1 op, 137389.50 ns, 137.3895 us/op
WorkloadResult  64: 1 op, 135977.50 ns, 135.9775 us/op
WorkloadResult  65: 1 op, 130526.50 ns, 130.5265 us/op
WorkloadResult  66: 1 op, 135966.50 ns, 135.9665 us/op
WorkloadResult  67: 1 op, 132740.50 ns, 132.7405 us/op
WorkloadResult  68: 1 op, 137519.50 ns, 137.5195 us/op
WorkloadResult  69: 1 op, 133692.50 ns, 133.6925 us/op
WorkloadResult  70: 1 op, 131167.50 ns, 131.1675 us/op
WorkloadResult  71: 1 op, 130787.50 ns, 130.7875 us/op
WorkloadResult  72: 1 op, 132790.50 ns, 132.7905 us/op
WorkloadResult  73: 1 op, 154993.50 ns, 154.9935 us/op
WorkloadResult  74: 1 op, 146005.50 ns, 146.0055 us/op
WorkloadResult  75: 1 op, 141056.50 ns, 141.0565 us/op
WorkloadResult  76: 1 op, 135566.50 ns, 135.5665 us/op
WorkloadResult  77: 1 op, 149683.50 ns, 149.6835 us/op
WorkloadResult  78: 1 op, 144372.50 ns, 144.3725 us/op
WorkloadResult  79: 1 op, 138571.50 ns, 138.5715 us/op
WorkloadResult  80: 1 op, 144362.50 ns, 144.3625 us/op
WorkloadResult  81: 1 op, 135145.50 ns, 135.1455 us/op
WorkloadResult  82: 1 op, 141397.50 ns, 141.3975 us/op
WorkloadResult  83: 1 op, 129744.50 ns, 129.7445 us/op
WorkloadResult  84: 1 op, 130697.50 ns, 130.6975 us/op
WorkloadResult  85: 1 op, 132029.50 ns, 132.0295 us/op

// AfterAll
// Benchmark Process 12828 has exited with code 0.

Mean = 139.102 μs, StdErr = 0.785 μs (0.56%), N = 85, StdDev = 7.234 μs
Min = 129.535 μs, Q1 = 133.692 μs, Median = 137.038 μs, Q3 = 142.739 μs, Max = 159.331 μs
IQR = 9.047 μs, LowerFence = 120.122 μs, UpperFence = 156.310 μs
ConfidenceInterval = [136.426 μs; 141.778 μs] (CI 99.9%), Margin = 2.676 μs (1.92% of Mean)
Skewness = 0.9, Kurtosis = 2.97, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.498 ms, StdErr = 0.014 ms (0.26%), N = 15, StdDev = 0.056 ms
Min = 5.434 ms, Q1 = 5.452 ms, Median = 5.486 ms, Q3 = 5.550 ms, Max = 5.587 ms
IQR = 0.098 ms, LowerFence = 5.306 ms, UpperFence = 5.696 ms
ConfidenceInterval = [5.439 ms; 5.557 ms] (CI 99.9%), Margin = 0.059 ms (1.08% of Mean)
Skewness = 0.38, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[5.404 ms ; 5.616 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.035 ns, StdErr = 2.245 ns (14.93%), N = 85, StdDev = 20.697 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 10.000 ns, Q3 = 20.000 ns, Max = 91.000 ns
IQR = 20.000 ns, LowerFence = -30.000 ns, UpperFence = 50.000 ns
ConfidenceInterval = [7.380 ns; 22.691 ns] (CI 99.9%), Margin = 7.655 ns (50.92% of Mean)
Skewness = 1.91, Kurtosis = 6.51, MValue = 2
-------------------- Histogram --------------------
[-0.678 ns ; 11.678 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[11.678 ns ; 19.322 ns) | 
[19.322 ns ; 31.678 ns) | @@@@@@@@@@@@@@@@@@
[31.678 ns ; 39.322 ns) | 
[39.322 ns ; 54.322 ns) | @@@@@@
[54.322 ns ; 66.678 ns) | @@
[66.678 ns ; 79.822 ns) | 
[79.822 ns ; 92.178 ns) | @@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.850 ms, StdErr = 0.075 ms (0.48%), N = 16, StdDev = 0.302 ms
Min = 15.338 ms, Q1 = 15.708 ms, Median = 15.875 ms, Q3 = 16.010 ms, Max = 16.321 ms
IQR = 0.302 ms, LowerFence = 15.255 ms, UpperFence = 16.463 ms
ConfidenceInterval = [15.543 ms; 16.157 ms] (CI 99.9%), Margin = 0.307 ms (1.94% of Mean)
Skewness = -0.2, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[15.293 ms ; 15.753 ms) | @@@@
[15.753 ms ; 16.119 ms) | @@@@@@@@@
[16.119 ms ; 16.478 ms) | @@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.828 ms, StdErr = 0.014 ms (0.51%), N = 19, StdDev = 0.062 ms
Min = 2.702 ms, Q1 = 2.792 ms, Median = 2.832 ms, Q3 = 2.866 ms, Max = 2.946 ms
IQR = 0.074 ms, LowerFence = 2.682 ms, UpperFence = 2.976 ms
ConfidenceInterval = [2.772 ms; 2.884 ms] (CI 99.9%), Margin = 0.056 ms (1.99% of Mean)
Skewness = -0.07, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[2.672 ms ; 2.741 ms) | @
[2.741 ms ; 2.807 ms) | @@@@@
[2.807 ms ; 2.869 ms) | @@@@@@@@@
[2.869 ms ; 2.946 ms) | @@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.720 ms, StdErr = 0.099 ms (0.23%), N = 14, StdDev = 0.372 ms
Min = 43.300 ms, Q1 = 43.446 ms, Median = 43.650 ms, Q3 = 43.871 ms, Max = 44.704 ms
IQR = 0.425 ms, LowerFence = 42.808 ms, UpperFence = 44.509 ms
ConfidenceInterval = [43.301 ms; 44.140 ms] (CI 99.9%), Margin = 0.420 ms (0.96% of Mean)
Skewness = 1.2, Kurtosis = 3.85, MValue = 2
-------------------- Histogram --------------------
[43.097 ms ; 43.995 ms) | @@@@@@@@@@@
[43.995 ms ; 44.907 ms) | @@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-WFSXWH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 139.102 μs, StdErr = 0.785 μs (0.56%), N = 85, StdDev = 7.234 μs
Min = 129.535 μs, Q1 = 133.692 μs, Median = 137.038 μs, Q3 = 142.739 μs, Max = 159.331 μs
IQR = 9.047 μs, LowerFence = 120.122 μs, UpperFence = 156.310 μs
ConfidenceInterval = [136.426 μs; 141.778 μs] (CI 99.9%), Margin = 2.676 μs (1.92% of Mean)
Skewness = 0.9, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[127.375 μs ; 132.334 μs) | @@@@@@@@@@@@@
[132.334 μs ; 136.653 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[136.653 μs ; 142.860 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[142.860 μs ; 150.004 μs) | @@@@@@@@@@@
[150.004 μs ; 155.685 μs) | @@@@@@@
[155.685 μs ; 160.158 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-WFSXWH : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |          Error |        StdDev |           Median |
|--------------------------- |-----------------:|---------------:|--------------:|-----------------:|
|       ParseAndNormalise50k |  5,497,981.90 ns |  59,341.294 ns |  55,507.88 ns |  5,485,834.50 ns |
|               Normalise50k |         15.04 ns |       7.655 ns |      20.70 ns |         10.00 ns |
|    ParseAndNormaliseTree15 | 15,850,034.81 ns | 307,068.772 ns | 301,582.59 ns | 15,875,334.50 ns |
|     ParseAndNormaliseFact8 |  2,828,064.66 ns |  56,197.902 ns |  62,463.82 ns |  2,832,210.50 ns |
|        ParseAndNormalise1M | 43,720,393.07 ns | 419,610.373 ns | 371,973.67 ns | 43,650,267.00 ns |
| ParseAndNormalisePearls100 |    139,101.92 ns |   2,675.903 ns |   7,234.46 ns |    137,038.50 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.4337 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 120.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.3386 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.7025 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 43.2999 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 129.6550 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 15 outliers were removed (251.00 ns..891.00 ns)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 1 outlier  was  removed (19.98 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 1 outlier  was  removed (46.75 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 10 outliers were removed (166.83 μs..214.26 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.77 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.45 sec), executed benchmarks: 6
// * Artifacts cleanup *
