// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 1.92s and exited with 0
// ***** Done, took 00:00:02 (2.89 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TMBXAZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 196010.00 ns, 196.0100 us/op
OverheadActual  20: 1 op, 121.00 ns, 121.0000 ns/op

WorkloadWarmup   1: 1 op, 146627.00 ns, 146.6270 us/op
WorkloadWarmup   2: 1 op, 134715.00 ns, 134.7150 us/op
WorkloadWarmup   3: 1 op, 144794.00 ns, 144.7940 us/op
WorkloadWarmup   4: 1 op, 154112.00 ns, 154.1120 us/op
WorkloadWarmup   5: 1 op, 133923.00 ns, 133.9230 us/op
WorkloadWarmup   6: 1 op, 134986.00 ns, 134.9860 us/op
WorkloadWarmup   7: 1 op, 136238.00 ns, 136.2380 us/op
WorkloadWarmup   8: 1 op, 137440.00 ns, 137.4400 us/op
WorkloadWarmup   9: 1 op, 134484.00 ns, 134.4840 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 149082.00 ns, 149.0820 us/op
WorkloadActual   2: 1 op, 135105.00 ns, 135.1050 us/op
WorkloadActual   3: 1 op, 135125.00 ns, 135.1250 us/op
WorkloadActual   4: 1 op, 135396.00 ns, 135.3960 us/op
WorkloadActual   5: 1 op, 136227.00 ns, 136.2270 us/op
WorkloadActual   6: 1 op, 156426.00 ns, 156.4260 us/op
WorkloadActual   7: 1 op, 200439.00 ns, 200.4390 us/op
WorkloadActual   8: 1 op, 149643.00 ns, 149.6430 us/op
WorkloadActual   9: 1 op, 142600.00 ns, 142.6000 us/op
WorkloadActual  10: 1 op, 195479.00 ns, 195.4790 us/op
WorkloadActual  11: 1 op, 184148.00 ns, 184.1480 us/op
WorkloadActual  12: 1 op, 144683.00 ns, 144.6830 us/op
WorkloadActual  13: 1 op, 143883.00 ns, 143.8830 us/op
WorkloadActual  14: 1 op, 140456.00 ns, 140.4560 us/op
WorkloadActual  15: 1 op, 133392.00 ns, 133.3920 us/op
WorkloadActual  16: 1 op, 135056.00 ns, 135.0560 us/op
WorkloadActual  17: 1 op, 154372.00 ns, 154.3720 us/op
WorkloadActual  18: 1 op, 145124.00 ns, 145.1240 us/op
WorkloadActual  19: 1 op, 145916.00 ns, 145.9160 us/op
WorkloadActual  20: 1 op, 137049.00 ns, 137.0490 us/op
WorkloadActual  21: 1 op, 138532.00 ns, 138.5320 us/op
WorkloadActual  22: 1 op, 138151.00 ns, 138.1510 us/op
WorkloadActual  23: 1 op, 135517.00 ns, 135.5170 us/op
WorkloadActual  24: 1 op, 329553.00 ns, 329.5530 us/op
WorkloadActual  25: 1 op, 247508.00 ns, 247.5080 us/op
WorkloadActual  26: 1 op, 135366.00 ns, 135.3660 us/op
WorkloadActual  27: 1 op, 137010.00 ns, 137.0100 us/op
WorkloadActual  28: 1 op, 134795.00 ns, 134.7950 us/op
WorkloadActual  29: 1 op, 167427.00 ns, 167.4270 us/op
WorkloadActual  30: 1 op, 160414.00 ns, 160.4140 us/op
WorkloadActual  31: 1 op, 138802.00 ns, 138.8020 us/op
WorkloadActual  32: 1 op, 154312.00 ns, 154.3120 us/op
WorkloadActual  33: 1 op, 193767.00 ns, 193.7670 us/op
WorkloadActual  34: 1 op, 151196.00 ns, 151.1960 us/op
WorkloadActual  35: 1 op, 135937.00 ns, 135.9370 us/op
WorkloadActual  36: 1 op, 134434.00 ns, 134.4340 us/op
WorkloadActual  37: 1 op, 133101.00 ns, 133.1010 us/op
WorkloadActual  38: 1 op, 130416.00 ns, 130.4160 us/op
WorkloadActual  39: 1 op, 131699.00 ns, 131.6990 us/op
WorkloadActual  40: 1 op, 130476.00 ns, 130.4760 us/op
WorkloadActual  41: 1 op, 130247.00 ns, 130.2470 us/op
WorkloadActual  42: 1 op, 132501.00 ns, 132.5010 us/op
WorkloadActual  43: 1 op, 139143.00 ns, 139.1430 us/op
WorkloadActual  44: 1 op, 136227.00 ns, 136.2270 us/op
WorkloadActual  45: 1 op, 130306.00 ns, 130.3060 us/op
WorkloadActual  46: 1 op, 130808.00 ns, 130.8080 us/op
WorkloadActual  47: 1 op, 131910.00 ns, 131.9100 us/op
WorkloadActual  48: 1 op, 134074.00 ns, 134.0740 us/op
WorkloadActual  49: 1 op, 131549.00 ns, 131.5490 us/op
WorkloadActual  50: 1 op, 133221.00 ns, 133.2210 us/op
WorkloadActual  51: 1 op, 132390.00 ns, 132.3900 us/op
WorkloadActual  52: 1 op, 132641.00 ns, 132.6410 us/op
WorkloadActual  53: 1 op, 133703.00 ns, 133.7030 us/op
WorkloadActual  54: 1 op, 131228.00 ns, 131.2280 us/op
WorkloadActual  55: 1 op, 131769.00 ns, 131.7690 us/op
WorkloadActual  56: 1 op, 132430.00 ns, 132.4300 us/op
WorkloadActual  57: 1 op, 186763.00 ns, 186.7630 us/op
WorkloadActual  58: 1 op, 171795.00 ns, 171.7950 us/op
WorkloadActual  59: 1 op, 140636.00 ns, 140.6360 us/op
WorkloadActual  60: 1 op, 139674.00 ns, 139.6740 us/op
WorkloadActual  61: 1 op, 165423.00 ns, 165.4230 us/op
WorkloadActual  62: 1 op, 153871.00 ns, 153.8710 us/op
WorkloadActual  63: 1 op, 144192.00 ns, 144.1920 us/op
WorkloadActual  64: 1 op, 137690.00 ns, 137.6900 us/op
WorkloadActual  65: 1 op, 141698.00 ns, 141.6980 us/op
WorkloadActual  66: 1 op, 132351.00 ns, 132.3510 us/op
WorkloadActual  67: 1 op, 137209.00 ns, 137.2090 us/op
WorkloadActual  68: 1 op, 133162.00 ns, 133.1620 us/op
WorkloadActual  69: 1 op, 135577.00 ns, 135.5770 us/op
WorkloadActual  70: 1 op, 135346.00 ns, 135.3460 us/op
WorkloadActual  71: 1 op, 142830.00 ns, 142.8300 us/op
WorkloadActual  72: 1 op, 160624.00 ns, 160.6240 us/op
WorkloadActual  73: 1 op, 133783.00 ns, 133.7830 us/op
WorkloadActual  74: 1 op, 138312.00 ns, 138.3120 us/op
WorkloadActual  75: 1 op, 133202.00 ns, 133.2020 us/op
WorkloadActual  76: 1 op, 133702.00 ns, 133.7020 us/op
WorkloadActual  77: 1 op, 132721.00 ns, 132.7210 us/op
WorkloadActual  78: 1 op, 134064.00 ns, 134.0640 us/op
WorkloadActual  79: 1 op, 136949.00 ns, 136.9490 us/op
WorkloadActual  80: 1 op, 133042.00 ns, 133.0420 us/op
WorkloadActual  81: 1 op, 137420.00 ns, 137.4200 us/op
WorkloadActual  82: 1 op, 134304.00 ns, 134.3040 us/op
WorkloadActual  83: 1 op, 162277.00 ns, 162.2770 us/op
WorkloadActual  84: 1 op, 162367.00 ns, 162.3670 us/op
WorkloadActual  85: 1 op, 141688.00 ns, 141.6880 us/op
WorkloadActual  86: 1 op, 147058.00 ns, 147.0580 us/op
WorkloadActual  87: 1 op, 209517.00 ns, 209.5170 us/op
WorkloadActual  88: 1 op, 153280.00 ns, 153.2800 us/op
WorkloadActual  89: 1 op, 138913.00 ns, 138.9130 us/op
WorkloadActual  90: 1 op, 134093.00 ns, 134.0930 us/op
WorkloadActual  91: 1 op, 136869.00 ns, 136.8690 us/op
WorkloadActual  92: 1 op, 136578.00 ns, 136.5780 us/op
WorkloadActual  93: 1 op, 139384.00 ns, 139.3840 us/op
WorkloadActual  94: 1 op, 131118.00 ns, 131.1180 us/op
WorkloadActual  95: 1 op, 131368.00 ns, 131.3680 us/op
WorkloadActual  96: 1 op, 133653.00 ns, 133.6530 us/op
WorkloadActual  97: 1 op, 144523.00 ns, 144.5230 us/op
WorkloadActual  98: 1 op, 133172.00 ns, 133.1720 us/op
WorkloadActual  99: 1 op, 133061.00 ns, 133.0610 us/op
WorkloadActual  100: 1 op, 143541.00 ns, 143.5410 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 148956.50 ns, 148.9565 us/op
WorkloadResult   2: 1 op, 134979.50 ns, 134.9795 us/op
WorkloadResult   3: 1 op, 134999.50 ns, 134.9995 us/op
WorkloadResult   4: 1 op, 135270.50 ns, 135.2705 us/op
WorkloadResult   5: 1 op, 136101.50 ns, 136.1015 us/op
WorkloadResult   6: 1 op, 156300.50 ns, 156.3005 us/op
WorkloadResult   7: 1 op, 149517.50 ns, 149.5175 us/op
WorkloadResult   8: 1 op, 142474.50 ns, 142.4745 us/op
WorkloadResult   9: 1 op, 144557.50 ns, 144.5575 us/op
WorkloadResult  10: 1 op, 143757.50 ns, 143.7575 us/op
WorkloadResult  11: 1 op, 140330.50 ns, 140.3305 us/op
WorkloadResult  12: 1 op, 133266.50 ns, 133.2665 us/op
WorkloadResult  13: 1 op, 134930.50 ns, 134.9305 us/op
WorkloadResult  14: 1 op, 154246.50 ns, 154.2465 us/op
WorkloadResult  15: 1 op, 144998.50 ns, 144.9985 us/op
WorkloadResult  16: 1 op, 145790.50 ns, 145.7905 us/op
WorkloadResult  17: 1 op, 136923.50 ns, 136.9235 us/op
WorkloadResult  18: 1 op, 138406.50 ns, 138.4065 us/op
WorkloadResult  19: 1 op, 138025.50 ns, 138.0255 us/op
WorkloadResult  20: 1 op, 135391.50 ns, 135.3915 us/op
WorkloadResult  21: 1 op, 135240.50 ns, 135.2405 us/op
WorkloadResult  22: 1 op, 136884.50 ns, 136.8845 us/op
WorkloadResult  23: 1 op, 134669.50 ns, 134.6695 us/op
WorkloadResult  24: 1 op, 160288.50 ns, 160.2885 us/op
WorkloadResult  25: 1 op, 138676.50 ns, 138.6765 us/op
WorkloadResult  26: 1 op, 154186.50 ns, 154.1865 us/op
WorkloadResult  27: 1 op, 151070.50 ns, 151.0705 us/op
WorkloadResult  28: 1 op, 135811.50 ns, 135.8115 us/op
WorkloadResult  29: 1 op, 134308.50 ns, 134.3085 us/op
WorkloadResult  30: 1 op, 132975.50 ns, 132.9755 us/op
WorkloadResult  31: 1 op, 130290.50 ns, 130.2905 us/op
WorkloadResult  32: 1 op, 131573.50 ns, 131.5735 us/op
WorkloadResult  33: 1 op, 130350.50 ns, 130.3505 us/op
WorkloadResult  34: 1 op, 130121.50 ns, 130.1215 us/op
WorkloadResult  35: 1 op, 132375.50 ns, 132.3755 us/op
WorkloadResult  36: 1 op, 139017.50 ns, 139.0175 us/op
WorkloadResult  37: 1 op, 136101.50 ns, 136.1015 us/op
WorkloadResult  38: 1 op, 130180.50 ns, 130.1805 us/op
WorkloadResult  39: 1 op, 130682.50 ns, 130.6825 us/op
WorkloadResult  40: 1 op, 131784.50 ns, 131.7845 us/op
WorkloadResult  41: 1 op, 133948.50 ns, 133.9485 us/op
WorkloadResult  42: 1 op, 131423.50 ns, 131.4235 us/op
WorkloadResult  43: 1 op, 133095.50 ns, 133.0955 us/op
WorkloadResult  44: 1 op, 132264.50 ns, 132.2645 us/op
WorkloadResult  45: 1 op, 132515.50 ns, 132.5155 us/op
WorkloadResult  46: 1 op, 133577.50 ns, 133.5775 us/op
WorkloadResult  47: 1 op, 131102.50 ns, 131.1025 us/op
WorkloadResult  48: 1 op, 131643.50 ns, 131.6435 us/op
WorkloadResult  49: 1 op, 132304.50 ns, 132.3045 us/op
WorkloadResult  50: 1 op, 140510.50 ns, 140.5105 us/op
WorkloadResult  51: 1 op, 139548.50 ns, 139.5485 us/op
WorkloadResult  52: 1 op, 153745.50 ns, 153.7455 us/op
WorkloadResult  53: 1 op, 144066.50 ns, 144.0665 us/op
WorkloadResult  54: 1 op, 137564.50 ns, 137.5645 us/op
WorkloadResult  55: 1 op, 141572.50 ns, 141.5725 us/op
WorkloadResult  56: 1 op, 132225.50 ns, 132.2255 us/op
WorkloadResult  57: 1 op, 137083.50 ns, 137.0835 us/op
WorkloadResult  58: 1 op, 133036.50 ns, 133.0365 us/op
WorkloadResult  59: 1 op, 135451.50 ns, 135.4515 us/op
WorkloadResult  60: 1 op, 135220.50 ns, 135.2205 us/op
WorkloadResult  61: 1 op, 142704.50 ns, 142.7045 us/op
WorkloadResult  62: 1 op, 160498.50 ns, 160.4985 us/op
WorkloadResult  63: 1 op, 133657.50 ns, 133.6575 us/op
WorkloadResult  64: 1 op, 138186.50 ns, 138.1865 us/op
WorkloadResult  65: 1 op, 133076.50 ns, 133.0765 us/op
WorkloadResult  66: 1 op, 133576.50 ns, 133.5765 us/op
WorkloadResult  67: 1 op, 132595.50 ns, 132.5955 us/op
WorkloadResult  68: 1 op, 133938.50 ns, 133.9385 us/op
WorkloadResult  69: 1 op, 136823.50 ns, 136.8235 us/op
WorkloadResult  70: 1 op, 132916.50 ns, 132.9165 us/op
WorkloadResult  71: 1 op, 137294.50 ns, 137.2945 us/op
WorkloadResult  72: 1 op, 134178.50 ns, 134.1785 us/op
WorkloadResult  73: 1 op, 162151.50 ns, 162.1515 us/op
WorkloadResult  74: 1 op, 162241.50 ns, 162.2415 us/op
WorkloadResult  75: 1 op, 141562.50 ns, 141.5625 us/op
WorkloadResult  76: 1 op, 146932.50 ns, 146.9325 us/op
WorkloadResult  77: 1 op, 153154.50 ns, 153.1545 us/op
WorkloadResult  78: 1 op, 138787.50 ns, 138.7875 us/op
WorkloadResult  79: 1 op, 133967.50 ns, 133.9675 us/op
WorkloadResult  80: 1 op, 136743.50 ns, 136.7435 us/op
WorkloadResult  81: 1 op, 136452.50 ns, 136.4525 us/op
WorkloadResult  82: 1 op, 139258.50 ns, 139.2585 us/op
WorkloadResult  83: 1 op, 130992.50 ns, 130.9925 us/op
WorkloadResult  84: 1 op, 131242.50 ns, 131.2425 us/op
WorkloadResult  85: 1 op, 133527.50 ns, 133.5275 us/op
WorkloadResult  86: 1 op, 144397.50 ns, 144.3975 us/op
WorkloadResult  87: 1 op, 133046.50 ns, 133.0465 us/op
WorkloadResult  88: 1 op, 132935.50 ns, 132.9355 us/op
WorkloadResult  89: 1 op, 143415.50 ns, 143.4155 us/op

// AfterAll
// Benchmark Process 41975 has exited with code 0.

Mean = 138.629 μs, StdErr = 0.845 μs (0.61%), N = 89, StdDev = 7.975 μs
Min = 130.121 μs, Q1 = 133.047 μs, Median = 135.811 μs, Q3 = 141.572 μs, Max = 162.242 μs
IQR = 8.526 μs, LowerFence = 120.257 μs, UpperFence = 154.362 μs
ConfidenceInterval = [135.751 μs; 141.507 μs] (CI 99.9%), Margin = 2.878 μs (2.08% of Mean)
Skewness = 1.4, Kurtosis = 4.19, MValue = 2.06

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 11.215 ms, StdErr = 0.024 ms (0.22%), N = 15, StdDev = 0.095 ms
Min = 11.055 ms, Q1 = 11.150 ms, Median = 11.206 ms, Q3 = 11.279 ms, Max = 11.409 ms
IQR = 0.129 ms, LowerFence = 10.956 ms, UpperFence = 11.473 ms
ConfidenceInterval = [11.114 ms; 11.316 ms] (CI 99.9%), Margin = 0.101 ms (0.90% of Mean)
Skewness = 0.19, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[11.004 ms ; 11.459 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 149.587 ns, StdErr = 12.465 ns (8.33%), N = 92, StdDev = 119.564 ns
Min = 0.000 ns, Q1 = 70.750 ns, Median = 110.500 ns, Q3 = 183.250 ns, Max = 462.000 ns
IQR = 112.500 ns, LowerFence = -98.000 ns, UpperFence = 352.000 ns
ConfidenceInterval = [107.196 ns; 191.978 ns] (CI 99.9%), Margin = 42.391 ns (28.34% of Mean)
Skewness = 1.32, Kurtosis = 3.81, MValue = 2.52
-------------------- Histogram --------------------
[ -9.762 ns ;  55.738 ns) | @@@@@@@@@@@@@@@@
[ 55.738 ns ; 125.262 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[125.262 ns ; 206.238 ns) | @@@@@@@@@@@@@@
[206.238 ns ; 275.762 ns) | @@@@@@@@@
[275.762 ns ; 365.762 ns) | @@@
[365.762 ns ; 401.738 ns) | 
[401.738 ns ; 471.262 ns) | @@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 17.684 ms, StdErr = 0.083 ms (0.47%), N = 17, StdDev = 0.341 ms
Min = 17.220 ms, Q1 = 17.369 ms, Median = 17.668 ms, Q3 = 17.925 ms, Max = 18.286 ms
IQR = 0.557 ms, LowerFence = 16.534 ms, UpperFence = 18.760 ms
ConfidenceInterval = [17.353 ms; 18.016 ms] (CI 99.9%), Margin = 0.332 ms (1.88% of Mean)
Skewness = 0.35, Kurtosis = 1.72, MValue = 2
-------------------- Histogram --------------------
[17.046 ms ; 17.674 ms) | @@@@@@@@@
[17.674 ms ; 18.364 ms) | @@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.699 ms, StdErr = 0.019 ms (0.28%), N = 46, StdDev = 0.127 ms
Min = 6.517 ms, Q1 = 6.604 ms, Median = 6.680 ms, Q3 = 6.746 ms, Max = 7.012 ms
IQR = 0.143 ms, LowerFence = 6.390 ms, UpperFence = 6.960 ms
ConfidenceInterval = [6.633 ms; 6.765 ms] (CI 99.9%), Margin = 0.066 ms (0.98% of Mean)
Skewness = 0.86, Kurtosis = 2.87, MValue = 2
-------------------- Histogram --------------------
[6.471 ms ; 6.712 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[6.712 ms ; 6.900 ms) | @@@@@@@@@@
[6.900 ms ; 7.059 ms) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 101.836 ms, StdErr = 0.107 ms (0.10%), N = 13, StdDev = 0.385 ms
Min = 101.010 ms, Q1 = 101.565 ms, Median = 102.047 ms, Q3 = 102.149 ms, Max = 102.251 ms
IQR = 0.584 ms, LowerFence = 100.689 ms, UpperFence = 103.024 ms
ConfidenceInterval = [101.374 ms; 102.297 ms] (CI 99.9%), Margin = 0.461 ms (0.45% of Mean)
Skewness = -0.71, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[100.794 ms ; 102.466 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 138.629 μs, StdErr = 0.845 μs (0.61%), N = 89, StdDev = 7.975 μs
Min = 130.121 μs, Q1 = 133.047 μs, Median = 135.811 μs, Q3 = 141.572 μs, Max = 162.242 μs
IQR = 8.526 μs, LowerFence = 120.257 μs, UpperFence = 154.362 μs
ConfidenceInterval = [135.751 μs; 141.507 μs] (CI 99.9%), Margin = 2.878 μs (2.08% of Mean)
Skewness = 1.4, Kurtosis = 4.19, MValue = 2.06
-------------------- Histogram --------------------
[127.777 μs ; 130.878 μs) | @@@@@
[130.878 μs ; 135.566 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[135.566 μs ; 140.650 μs) | @@@@@@@@@@@@@@@@@@@@@
[140.650 μs ; 146.021 μs) | @@@@@@@@@@@
[146.021 μs ; 151.346 μs) | @@@@
[151.346 μs ; 157.072 μs) | @@@@@
[157.072 μs ; 163.609 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-OHTZGN : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |         Error |       StdDev |           Median |
|--------------------------- |-----------------:|--------------:|-------------:|-----------------:|
|       ParseAndNormalise50k |  11,214,967.6 ns | 101,131.50 ns |  94,598.5 ns |  11,205,663.0 ns |
|               Normalise50k |         149.6 ns |      42.39 ns |     119.6 ns |         110.5 ns |
|    ParseAndNormaliseTree15 |  17,684,297.4 ns | 331,599.92 ns | 340,528.7 ns |  17,667,504.5 ns |
|     ParseAndNormaliseFact8 |   6,699,216.0 ns |  65,718.40 ns | 126,617.0 ns |   6,680,033.5 ns |
|        ParseAndNormalise1M | 101,835,950.3 ns | 461,484.06 ns | 385,360.1 ns | 102,046,744.5 ns |
| ParseAndNormalisePearls100 |     138,628.9 ns |   2,878.13 ns |   7,975.3 ns |     135,811.5 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 11.0548 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 140.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 17.2203 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 6.5173 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 130.2470 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 8 outliers were removed (681.00 ns..1.29 μs)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 13 outliers were removed (7.53 ms..9.04 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 2 outliers were removed (103.02 ms, 103.27 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 11 outliers were removed (165.42 μs..329.55 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:06 (6.08 sec), executed benchmarks: 6

Global total time: 00:00:08 (8.97 sec), executed benchmarks: 6
// * Artifacts cleanup *
