// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99
// command took 1.78s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99
// command took 3.56s and exited with 0
// ***** Done, took 00:00:05 (5.45 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJWTXE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 101209.00 ns, 101.2090 us/op
ConfidenceInterval = [3.782 ms; 3.936 ms] (CI 99.9%), Margin = 0.077 ms (2.00% of Mean)
Skewness = 0.55, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[3.710 ms ; 3.848 ms) | @@@@@@@@@@
[3.848 ms ; 3.935 ms) | @@@@
[3.935 ms ; 4.027 ms) | @@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 40.063 ms, StdErr = 0.037 ms (0.09%), N = 14, StdDev = 0.140 ms
Min = 39.929 ms, Q1 = 39.969 ms, Median = 40.006 ms, Q3 = 40.107 ms, Max = 40.365 ms
IQR = 0.138 ms, LowerFence = 39.762 ms, UpperFence = 40.313 ms
ConfidenceInterval = [39.905 ms; 40.221 ms] (CI 99.9%), Margin = 0.158 ms (0.39% of Mean)
Skewness = 1.01, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[39.853 ms ; 40.441 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 103.211 μs, StdErr = 0.284 μs (0.28%), N = 14, StdDev = 1.064 μs
Min = 101.166 μs, Q1 = 102.457 μs, Median = 103.333 μs, Q3 = 103.666 μs, Max = 105.416 μs
IQR = 1.209 μs, LowerFence = 100.644 μs, UpperFence = 105.480 μs
ConfidenceInterval = [102.011 μs; 104.411 μs] (CI 99.9%), Margin = 1.200 μs (1.16% of Mean)
Skewness = 0.04, Kurtosis = 2.6, MValue = 2
-------------------- Histogram --------------------
[101.165 μs ; 105.996 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=macOS Monterey 12.1 (21C52) [Darwin 21.2.0]
Apple M1, 1 CPU, 8 logical and 8 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT DEBUG
  Job-PKYDCQ : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |         Error |        StdDev |
|--------------------------- |-----------------:|--------------:|--------------:|
|       ParseAndNormalise50k |  6,214,456.57 ns |  60,443.09 ns |  56,538.51 ns |
|               Normalise50k |         46.64 ns |      13.54 ns |      37.51 ns |
|    ParseAndNormaliseTree15 |  9,009,083.23 ns | 147,522.86 ns | 137,992.98 ns |
|     ParseAndNormaliseFact8 |  3,858,646.35 ns |  77,121.36 ns |  79,197.96 ns |
|        ParseAndNormalise1M | 40,062,895.14 ns | 157,719.49 ns | 139,814.22 ns |
| ParseAndNormalisePearls100 |    103,210.93 ns |   1,200.24 ns |   1,063.98 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.68)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.1485 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 0.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 8.8202 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.7507 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 39.9295 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 101.2500 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 11 outliers were removed, 18 outliers were detected (0.00 ns..42.00 ns, 250.00 ns..625.00 ns)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 1 outlier  was  removed (40.97 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (107.42 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.93 sec), executed benchmarks: 6

Global total time: 00:00:09 (9.39 sec), executed benchmarks: 6
// * Artifacts cleanup *
