// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 1.79s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SVUDUQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 206691.00 ns, 206.6910 us/op
Benchmarks.ParseAndNormaliseTree15: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.724 ms, StdErr = 0.079 ms (0.50%), N = 18, StdDev = 0.334 ms
Min = 15.095 ms, Q1 = 15.513 ms, Median = 15.722 ms, Q3 = 15.996 ms, Max = 16.195 ms
IQR = 0.483 ms, LowerFence = 14.789 ms, UpperFence = 16.721 ms
ConfidenceInterval = [15.411 ms; 16.036 ms] (CI 99.9%), Margin = 0.313 ms (1.99% of Mean)
Skewness = -0.14, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[15.077 ms ; 15.477 ms) | @@@
[15.477 ms ; 15.812 ms) | @@@@@@@@@
[15.812 ms ; 16.261 ms) | @@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.727 ms, StdErr = 0.009 ms (0.31%), N = 14, StdDev = 0.032 ms
Min = 2.663 ms, Q1 = 2.722 ms, Median = 2.733 ms, Q3 = 2.747 ms, Max = 2.764 ms
IQR = 0.026 ms, LowerFence = 2.683 ms, UpperFence = 2.786 ms
ConfidenceInterval = [2.691 ms; 2.763 ms] (CI 99.9%), Margin = 0.036 ms (1.32% of Mean)
Skewness = -0.8, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[2.645 ms ; 2.774 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.821 ms, StdErr = 0.021 ms (0.05%), N = 15, StdDev = 0.082 ms
Min = 43.641 ms, Q1 = 43.767 ms, Median = 43.839 ms, Q3 = 43.869 ms, Max = 43.954 ms
IQR = 0.102 ms, LowerFence = 43.614 ms, UpperFence = 44.022 ms
ConfidenceInterval = [43.733 ms; 43.909 ms] (CI 99.9%), Margin = 0.088 ms (0.20% of Mean)
Skewness = -0.26, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[43.597 ms ; 43.997 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 134.908 μs, StdErr = 0.556 μs (0.41%), N = 21, StdDev = 2.547 μs
Min = 131.815 μs, Q1 = 133.398 μs, Median = 134.581 μs, Q3 = 135.812 μs, Max = 141.131 μs
IQR = 2.415 μs, LowerFence = 129.775 μs, UpperFence = 139.435 μs
ConfidenceInterval = [132.769 μs; 137.048 μs] (CI 99.9%), Margin = 2.140 μs (1.59% of Mean)
Skewness = 0.89, Kurtosis = 3.08, MValue = 2
-------------------- Histogram --------------------
[130.603 μs ; 135.526 μs) | @@@@@@@@@@@@@@@
[135.526 μs ; 142.017 μs) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-CNPAGT : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |          Error |        StdDev |
|--------------------------- |-----------------:|---------------:|--------------:|
|       ParseAndNormalise50k |  5,499,161.83 ns |  42,070.951 ns |  39,353.19 ns |
|               Normalise50k |         72.07 ns |       6.743 ns |      18.11 ns |
|    ParseAndNormaliseTree15 | 15,723,542.94 ns | 312,592.556 ns | 334,470.53 ns |
|     ParseAndNormaliseFact8 |  2,726,829.50 ns |  36,032.571 ns |  31,941.94 ns |
|        ParseAndNormalise1M | 43,821,311.20 ns |  88,155.682 ns |  82,460.88 ns |
| ParseAndNormalisePearls100 |    134,908.26 ns |   2,139.710 ns |   2,547.17 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.4295 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 140.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.0953 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.6627 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 43.6411 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 131.9200 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 16 outliers were removed (260.00 ns..961.00 ns)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 1 outlier  was  removed, 4 outliers were detected (2.66 ms..2.68 ms, 2.94 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (146.70 μs..155.34 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.61 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.41 sec), executed benchmarks: 6
// * Artifacts cleanup *
