// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WHQJAU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140000.00 ns, 140.0000 us/op
WorkloadActual  16: 1 op, 84458.00 ns, 84.4580 us/op
WorkloadActual  17: 1 op, 84500.00 ns, 84.5000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 86354.50 ns, 86.3545 us/op
WorkloadResult   2: 1 op, 82978.50 ns, 82.9785 us/op
WorkloadResult   3: 1 op, 87520.50 ns, 87.5205 us/op
WorkloadResult   4: 1 op, 86728.50 ns, 86.7285 us/op
WorkloadResult   5: 1 op, 85145.50 ns, 85.1455 us/op
WorkloadResult   6: 1 op, 86312.50 ns, 86.3125 us/op
WorkloadResult   7: 1 op, 83478.50 ns, 83.4785 us/op
WorkloadResult   8: 1 op, 81979.50 ns, 81.9795 us/op
WorkloadResult   9: 1 op, 84479.50 ns, 84.4795 us/op
WorkloadResult  10: 1 op, 83686.50 ns, 83.6865 us/op
WorkloadResult  11: 1 op, 84145.50 ns, 84.1455 us/op
WorkloadResult  12: 1 op, 83978.50 ns, 83.9785 us/op
WorkloadResult  13: 1 op, 82937.50 ns, 82.9375 us/op
WorkloadResult  14: 1 op, 82937.50 ns, 82.9375 us/op
WorkloadResult  15: 1 op, 84353.50 ns, 84.3535 us/op
WorkloadResult  16: 1 op, 84395.50 ns, 84.3955 us/op

// AfterAll
// Benchmark Process 17186 has exited with code 0.

Mean = 84.463 μs, StdErr = 0.392 μs (0.46%), N = 16, StdDev = 1.568 μs
Min = 81.980 μs, Q1 = 83.353 μs, Median = 84.249 μs, Q3 = 85.437 μs, Max = 87.520 μs
IQR = 2.084 μs, LowerFence = 80.228 μs, UpperFence = 88.563 μs
ConfidenceInterval = [82.866 μs; 86.060 μs] (CI 99.9%), Margin = 1.597 μs (1.89% of Mean)
Skewness = 0.43, Kurtosis = 2, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 5.368 ms, StdErr = 0.026 ms (0.49%), N = 16, StdDev = 0.104 ms
Min = 5.220 ms, Q1 = 5.308 ms, Median = 5.352 ms, Q3 = 5.431 ms, Max = 5.603 ms
IQR = 0.123 ms, LowerFence = 5.123 ms, UpperFence = 5.616 ms
ConfidenceInterval = [5.262 ms; 5.474 ms] (CI 99.9%), Margin = 0.106 ms (1.98% of Mean)
Skewness = 0.52, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[5.193 ms ; 5.318 ms) | @@@@
[5.318 ms ; 5.427 ms) | @@@@@@@@
[5.427 ms ; 5.539 ms) | @@@
[5.539 ms ; 5.657 ms) | @
---------------------------------------------------

Benchmarks.Normalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 319.638 ns, StdErr = 34.610 ns (10.83%), N = 94, StdDev = 335.559 ns
Min = 0.000 ns, Q1 = 83.000 ns, Median = 167.000 ns, Q3 = 458.000 ns, Max = 1,333.000 ns
IQR = 375.000 ns, LowerFence = -479.500 ns, UpperFence = 1,020.500 ns
ConfidenceInterval = [202.024 ns; 437.252 ns] (CI 99.9%), Margin = 117.614 ns (36.80% of Mean)
Skewness = 1.15, Kurtosis = 3.29, MValue = 3.14
-------------------- Histogram --------------------
[  -13.363 ns ;   236.637 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  236.637 ns ;   430.363 ns) | @@@@@@@@@@@@@@@@@
[  430.363 ns ;   569.637 ns) | @@@
[  569.637 ns ;   763.363 ns) | @@@@@@@@@@
[  763.363 ns ;   902.637 ns) | @
[  902.637 ns ; 1,096.363 ns) | @@@@@@@@@
[1,096.363 ns ; 1,174.137 ns) | 
[1,174.137 ns ; 1,367.863 ns) | @@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 9.895 ms, StdErr = 0.053 ms (0.54%), N = 28, StdDev = 0.281 ms
Min = 9.484 ms, Q1 = 9.697 ms, Median = 9.832 ms, Q3 = 10.040 ms, Max = 10.487 ms
IQR = 0.343 ms, LowerFence = 9.183 ms, UpperFence = 10.555 ms
ConfidenceInterval = [9.699 ms; 10.091 ms] (CI 99.9%), Margin = 0.196 ms (1.98% of Mean)
Skewness = 0.64, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[ 9.363 ms ;  9.623 ms) | @@@
[ 9.623 ms ;  9.866 ms) | @@@@@@@@@@@@@
[ 9.866 ms ; 10.248 ms) | @@@@@@@
[10.248 ms ; 10.491 ms) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 3.695 ms, StdErr = 0.019 ms (0.51%), N = 24, StdDev = 0.092 ms
Min = 3.540 ms, Q1 = 3.626 ms, Median = 3.710 ms, Q3 = 3.753 ms, Max = 3.930 ms
IQR = 0.127 ms, LowerFence = 3.436 ms, UpperFence = 3.943 ms
ConfidenceInterval = [3.625 ms; 3.766 ms] (CI 99.9%), Margin = 0.071 ms (1.91% of Mean)
Skewness = 0.28, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[3.498 ms ; 3.588 ms) | @@@
[3.588 ms ; 3.671 ms) | @@@@@@@
[3.671 ms ; 3.776 ms) | @@@@@@@@@@@@
[3.776 ms ; 3.888 ms) | @
[3.888 ms ; 3.972 ms) | @
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 57.988 ms, StdErr = 0.189 ms (0.33%), N = 15, StdDev = 0.731 ms
Min = 56.989 ms, Q1 = 57.392 ms, Median = 57.817 ms, Q3 = 58.553 ms, Max = 59.355 ms
IQR = 1.161 ms, LowerFence = 55.650 ms, UpperFence = 60.295 ms
ConfidenceInterval = [57.207 ms; 58.770 ms] (CI 99.9%), Margin = 0.781 ms (1.35% of Mean)
Skewness = 0.21, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[56.723 ms ; 57.999 ms) | @@@@@@@@
[57.999 ms ; 59.744 ms) | @@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 84.463 μs, StdErr = 0.392 μs (0.46%), N = 16, StdDev = 1.568 μs
Min = 81.980 μs, Q1 = 83.353 μs, Median = 84.249 μs, Q3 = 85.437 μs, Max = 87.520 μs
IQR = 2.084 μs, LowerFence = 80.228 μs, UpperFence = 88.563 μs
ConfidenceInterval = [82.866 μs; 86.060 μs] (CI 99.9%), Margin = 1.597 μs (1.89% of Mean)
Skewness = 0.43, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[81.163 μs ; 82.871 μs) | @
[82.871 μs ; 87.786 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=macOS 13.0.1 (22A400) [Darwin 22.1.0]
Apple M1, 1 CPU, 8 logical and 8 physical cores
.NET SDK=6.0.400
  [Host]     : .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT DEBUG
  Job-QUOTIY : .NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |        Error |       StdDev |          Median |
|--------------------------- |----------------:|-------------:|-------------:|----------------:|
|       ParseAndNormalise50k |  5,367,942.6 ns | 106,296.2 ns | 104,397.1 ns |  5,352,333.0 ns |
|               Normalise50k |        319.6 ns |     117.6 ns |     335.6 ns |        167.0 ns |
|    ParseAndNormaliseTree15 |  9,895,318.3 ns | 196,045.6 ns | 281,162.7 ns |  9,831,979.0 ns |
|     ParseAndNormaliseFact8 |  3,695,161.5 ns |  70,545.2 ns |  91,728.6 ns |  3,709,875.0 ns |
|        ParseAndNormalise1M | 57,988,175.4 ns | 781,443.4 ns | 730,962.6 ns | 57,816,542.0 ns |
| ParseAndNormalisePearls100 |     84,463.2 ns |   1,596.9 ns |   1,568.3 ns |     84,249.5 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.14)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.2203 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 42.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 9.4845 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.5403 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 56.9886 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 82.0840 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> 3 outliers were removed (5.75 ms..5.87 ms)
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 6 outliers were removed (1.54 μs..2.08 μs)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 8 outliers were removed (13.91 ms..23.44 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (103.46 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:04 (4.19 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.67 sec), executed benchmarks: 6
// * Artifacts cleanup *
