// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.75 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VXLSJW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155705.00 ns, 155.7050 us/op
WorkloadActual  73: 1 op, 140726.00 ns, 140.7260 us/op
WorkloadActual  74: 1 op, 163489.00 ns, 163.4890 us/op
WorkloadActual  75: 1 op, 153020.00 ns, 153.0200 us/op
WorkloadActual  76: 1 op, 142720.00 ns, 142.7200 us/op
WorkloadActual  77: 1 op, 138502.00 ns, 138.5020 us/op
WorkloadActual  78: 1 op, 162577.00 ns, 162.5770 us/op
WorkloadActual  79: 1 op, 188046.00 ns, 188.0460 us/op
WorkloadActual  80: 1 op, 157658.00 ns, 157.6580 us/op
WorkloadActual  81: 1 op, 137320.00 ns, 137.3200 us/op
WorkloadActual  82: 1 op, 147749.00 ns, 147.7490 us/op
WorkloadActual  83: 1 op, 137610.00 ns, 137.6100 us/op
WorkloadActual  84: 1 op, 131899.00 ns, 131.8990 us/op
WorkloadActual  85: 1 op, 135516.00 ns, 135.5160 us/op
WorkloadActual  86: 1 op, 131720.00 ns, 131.7200 us/op
WorkloadActual  87: 1 op, 133863.00 ns, 133.8630 us/op
WorkloadActual  88: 1 op, 138412.00 ns, 138.4120 us/op
WorkloadActual  89: 1 op, 129655.00 ns, 129.6550 us/op
WorkloadActual  90: 1 op, 135436.00 ns, 135.4360 us/op
WorkloadActual  91: 1 op, 131909.00 ns, 131.9090 us/op
WorkloadActual  92: 1 op, 133181.00 ns, 133.1810 us/op
WorkloadActual  93: 1 op, 135196.00 ns, 135.1960 us/op
WorkloadActual  94: 1 op, 132480.00 ns, 132.4800 us/op
WorkloadActual  95: 1 op, 134364.00 ns, 134.3640 us/op
WorkloadActual  96: 1 op, 129375.00 ns, 129.3750 us/op
WorkloadActual  97: 1 op, 131319.00 ns, 131.3190 us/op
WorkloadActual  98: 1 op, 129855.00 ns, 129.8550 us/op
WorkloadActual  99: 1 op, 129384.00 ns, 129.3840 us/op
WorkloadActual  100: 1 op, 131819.00 ns, 131.8190 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 160419.00 ns, 160.4190 us/op
WorkloadResult   2: 1 op, 165078.00 ns, 165.0780 us/op
WorkloadResult   3: 1 op, 146512.00 ns, 146.5120 us/op
WorkloadResult   4: 1 op, 164106.00 ns, 164.1060 us/op
WorkloadResult   5: 1 op, 138096.00 ns, 138.0960 us/op
WorkloadResult   6: 1 op, 151502.00 ns, 151.5020 us/op
WorkloadResult   7: 1 op, 152644.00 ns, 152.6440 us/op
WorkloadResult   8: 1 op, 128318.00 ns, 128.3180 us/op
WorkloadResult   9: 1 op, 133208.00 ns, 133.2080 us/op
WorkloadResult  10: 1 op, 132656.00 ns, 132.6560 us/op
WorkloadResult  11: 1 op, 142124.00 ns, 142.1240 us/op
WorkloadResult  12: 1 op, 136984.00 ns, 136.9840 us/op
WorkloadResult  13: 1 op, 131935.00 ns, 131.9350 us/op
WorkloadResult  14: 1 op, 138277.00 ns, 138.2770 us/op
WorkloadResult  15: 1 op, 136233.00 ns, 136.2330 us/op
WorkloadResult  16: 1 op, 147434.00 ns, 147.4340 us/op
WorkloadResult  17: 1 op, 155178.00 ns, 155.1780 us/op
WorkloadResult  18: 1 op, 142134.00 ns, 142.1340 us/op
WorkloadResult  19: 1 op, 133508.00 ns, 133.5080 us/op
WorkloadResult  20: 1 op, 136884.00 ns, 136.8840 us/op
WorkloadResult  21: 1 op, 139640.00 ns, 139.6400 us/op
WorkloadResult  22: 1 op, 155880.00 ns, 155.8800 us/op
WorkloadResult  23: 1 op, 164135.00 ns, 164.1350 us/op
WorkloadResult  24: 1 op, 140651.00 ns, 140.6510 us/op
WorkloadResult  25: 1 op, 146161.00 ns, 146.1610 us/op
WorkloadResult  26: 1 op, 147053.00 ns, 147.0530 us/op
WorkloadResult  27: 1 op, 155790.00 ns, 155.7900 us/op
WorkloadResult  28: 1 op, 148826.00 ns, 148.8260 us/op
WorkloadResult  29: 1 op, 172461.00 ns, 172.4610 us/op
WorkloadResult  30: 1 op, 134189.00 ns, 134.1890 us/op
WorkloadResult  31: 1 op, 131895.00 ns, 131.8950 us/op
WorkloadResult  32: 1 op, 155619.00 ns, 155.6190 us/op
WorkloadResult  33: 1 op, 133107.00 ns, 133.1070 us/op
WorkloadResult  34: 1 op, 142405.00 ns, 142.4050 us/op
WorkloadResult  35: 1 op, 141212.00 ns, 141.2120 us/op
WorkloadResult  36: 1 op, 134470.00 ns, 134.4700 us/op
WorkloadResult  37: 1 op, 141242.00 ns, 141.2420 us/op
WorkloadResult  38: 1 op, 129310.00 ns, 129.3100 us/op
WorkloadResult  39: 1 op, 136914.00 ns, 136.9140 us/op
WorkloadResult  40: 1 op, 169797.00 ns, 169.7970 us/op
WorkloadResult  41: 1 op, 132065.00 ns, 132.0650 us/op
WorkloadResult  42: 1 op, 140891.00 ns, 140.8910 us/op
WorkloadResult  43: 1 op, 165529.00 ns, 165.5290 us/op
WorkloadResult  44: 1 op, 141222.00 ns, 141.2220 us/op
WorkloadResult  45: 1 op, 170517.00 ns, 170.5170 us/op
WorkloadResult  46: 1 op, 159286.00 ns, 159.2860 us/op
WorkloadResult  47: 1 op, 131514.00 ns, 131.5140 us/op
WorkloadResult  48: 1 op, 160458.00 ns, 160.4580 us/op
WorkloadResult  49: 1 op, 153786.00 ns, 153.7860 us/op
WorkloadResult  50: 1 op, 139208.00 ns, 139.2080 us/op
WorkloadResult  51: 1 op, 138607.00 ns, 138.6070 us/op
WorkloadResult  52: 1 op, 145520.00 ns, 145.5200 us/op
WorkloadResult  53: 1 op, 135682.00 ns, 135.6820 us/op
WorkloadResult  54: 1 op, 146622.00 ns, 146.6220 us/op
WorkloadResult  55: 1 op, 140490.00 ns, 140.4900 us/op
WorkloadResult  56: 1 op, 136743.00 ns, 136.7430 us/op
WorkloadResult  57: 1 op, 149327.00 ns, 149.3270 us/op
WorkloadResult  58: 1 op, 137275.00 ns, 137.2750 us/op
WorkloadResult  59: 1 op, 134810.00 ns, 134.8100 us/op
WorkloadResult  60: 1 op, 132716.00 ns, 132.7160 us/op
WorkloadResult  61: 1 op, 130803.00 ns, 130.8030 us/op
WorkloadResult  62: 1 op, 147985.00 ns, 147.9850 us/op
WorkloadResult  63: 1 op, 134179.00 ns, 134.1790 us/op
WorkloadResult  64: 1 op, 137315.00 ns, 137.3150 us/op
WorkloadResult  65: 1 op, 136534.00 ns, 136.5340 us/op
WorkloadResult  66: 1 op, 136353.00 ns, 136.3530 us/op
WorkloadResult  67: 1 op, 142505.00 ns, 142.5050 us/op
WorkloadResult  68: 1 op, 135151.00 ns, 135.1510 us/op
WorkloadResult  69: 1 op, 132185.00 ns, 132.1850 us/op
WorkloadResult  70: 1 op, 140601.00 ns, 140.6010 us/op
WorkloadResult  71: 1 op, 163364.00 ns, 163.3640 us/op
WorkloadResult  72: 1 op, 152895.00 ns, 152.8950 us/op
WorkloadResult  73: 1 op, 142595.00 ns, 142.5950 us/op
WorkloadResult  74: 1 op, 138377.00 ns, 138.3770 us/op
WorkloadResult  75: 1 op, 162452.00 ns, 162.4520 us/op
WorkloadResult  76: 1 op, 157533.00 ns, 157.5330 us/op
WorkloadResult  77: 1 op, 137195.00 ns, 137.1950 us/op
WorkloadResult  78: 1 op, 147624.00 ns, 147.6240 us/op
WorkloadResult  79: 1 op, 137485.00 ns, 137.4850 us/op
WorkloadResult  80: 1 op, 131774.00 ns, 131.7740 us/op
WorkloadResult  81: 1 op, 135391.00 ns, 135.3910 us/op
WorkloadResult  82: 1 op, 131595.00 ns, 131.5950 us/op
WorkloadResult  83: 1 op, 133738.00 ns, 133.7380 us/op
WorkloadResult  84: 1 op, 138287.00 ns, 138.2870 us/op
WorkloadResult  85: 1 op, 129530.00 ns, 129.5300 us/op
WorkloadResult  86: 1 op, 135311.00 ns, 135.3110 us/op
WorkloadResult  87: 1 op, 131784.00 ns, 131.7840 us/op
WorkloadResult  88: 1 op, 133056.00 ns, 133.0560 us/op
WorkloadResult  89: 1 op, 135071.00 ns, 135.0710 us/op
WorkloadResult  90: 1 op, 132355.00 ns, 132.3550 us/op
WorkloadResult  91: 1 op, 134239.00 ns, 134.2390 us/op
WorkloadResult  92: 1 op, 129250.00 ns, 129.2500 us/op
WorkloadResult  93: 1 op, 131194.00 ns, 131.1940 us/op
WorkloadResult  94: 1 op, 129730.00 ns, 129.7300 us/op
WorkloadResult  95: 1 op, 129259.00 ns, 129.2590 us/op
WorkloadResult  96: 1 op, 131694.00 ns, 131.6940 us/op

// AfterAll
// Benchmark Process 54001 has exited with code 0.

Mean = 142.215 μs, StdErr = 1.140 μs (0.80%), N = 96, StdDev = 11.171 μs
Min = 128.318 μs, Q1 = 133.680 μs, Median = 138.282 μs, Q3 = 147.714 μs, Max = 172.461 μs
IQR = 14.034 μs, LowerFence = 112.630 μs, UpperFence = 168.765 μs
ConfidenceInterval = [138.343 μs; 146.087 μs] (CI 99.9%), Margin = 3.872 μs (2.72% of Mean)
Skewness = 0.99, Kurtosis = 2.95, MValue = 2.32

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.795 ms, StdErr = 0.012 ms (0.21%), N = 15, StdDev = 0.048 ms
Min = 5.688 ms, Q1 = 5.773 ms, Median = 5.806 ms, Q3 = 5.831 ms, Max = 5.869 ms
IQR = 0.059 ms, LowerFence = 5.685 ms, UpperFence = 5.919 ms
ConfidenceInterval = [5.744 ms; 5.846 ms] (CI 99.9%), Margin = 0.051 ms (0.88% of Mean)
Skewness = -0.59, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[5.663 ms ; 5.880 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 226.216 ns, StdErr = 19.550 ns (8.64%), N = 97, StdDev = 192.545 ns
Min = 0.000 ns, Q1 = 71.000 ns, Median = 181.000 ns, Q3 = 351.000 ns, Max = 792.000 ns
IQR = 280.000 ns, LowerFence = -349.000 ns, UpperFence = 771.000 ns
ConfidenceInterval = [159.849 ns; 292.584 ns] (CI 99.9%), Margin = 66.368 ns (29.34% of Mean)
Skewness = 0.86, Kurtosis = 3.13, MValue = 3.19
-------------------- Histogram --------------------
[ -0.002 ns ; 110.002 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[110.002 ns ; 226.002 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[226.002 ns ; 280.998 ns) | @@
[280.998 ns ; 391.002 ns) | @@@@@@@@@@@@@@@@@@@
[391.002 ns ; 496.002 ns) | @@@@@@@@@@
[496.002 ns ; 571.498 ns) | @
[571.498 ns ; 681.502 ns) | @@@@@
[681.502 ns ; 721.998 ns) | 
[721.998 ns ; 847.002 ns) | @@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.708 ms, StdErr = 0.054 ms (0.34%), N = 13, StdDev = 0.194 ms
Min = 15.261 ms, Q1 = 15.623 ms, Median = 15.718 ms, Q3 = 15.806 ms, Max = 15.971 ms
IQR = 0.183 ms, LowerFence = 15.348 ms, UpperFence = 16.081 ms
ConfidenceInterval = [15.476 ms; 15.941 ms] (CI 99.9%), Margin = 0.232 ms (1.48% of Mean)
Skewness = -0.75, Kurtosis = 2.84, MValue = 2
-------------------- Histogram --------------------
[15.152 ms ; 15.624 ms) | @@@@
[15.624 ms ; 16.080 ms) | @@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.807 ms, StdErr = 0.008 ms (0.28%), N = 13, StdDev = 0.028 ms
Min = 2.760 ms, Q1 = 2.800 ms, Median = 2.811 ms, Q3 = 2.819 ms, Max = 2.863 ms
IQR = 0.019 ms, LowerFence = 2.771 ms, UpperFence = 2.847 ms
ConfidenceInterval = [2.773 ms; 2.841 ms] (CI 99.9%), Margin = 0.034 ms (1.21% of Mean)
Skewness = 0.19, Kurtosis = 2.4, MValue = 2
-------------------- Histogram --------------------
[2.744 ms ; 2.878 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.185 ms, StdErr = 0.139 ms (0.32%), N = 13, StdDev = 0.501 ms
Min = 42.462 ms, Q1 = 42.907 ms, Median = 43.080 ms, Q3 = 43.629 ms, Max = 44.122 ms
IQR = 0.721 ms, LowerFence = 41.825 ms, UpperFence = 44.711 ms
ConfidenceInterval = [42.585 ms; 43.785 ms] (CI 99.9%), Margin = 0.600 ms (1.39% of Mean)
Skewness = 0.25, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[42.183 ms ; 43.326 ms) | @@@@@@@@
[43.326 ms ; 44.402 ms) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 142.215 μs, StdErr = 1.140 μs (0.80%), N = 96, StdDev = 11.171 μs
Min = 128.318 μs, Q1 = 133.680 μs, Median = 138.282 μs, Q3 = 147.714 μs, Max = 172.461 μs
IQR = 14.034 μs, LowerFence = 112.630 μs, UpperFence = 168.765 μs
ConfidenceInterval = [138.343 μs; 146.087 μs] (CI 99.9%), Margin = 3.872 μs (2.72% of Mean)
Skewness = 0.99, Kurtosis = 2.95, MValue = 2.32
-------------------- Histogram --------------------
[125.116 μs ; 131.137 μs) | @@@@@@@
[131.137 μs ; 137.542 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[137.542 μs ; 145.309 μs) | @@@@@@@@@@@@@@@@@@@
[145.309 μs ; 151.713 μs) | @@@@@@@@@@@
[151.713 μs ; 159.205 μs) | @@@@@@@@
[159.205 μs ; 165.610 μs) | @@@@@@@@@
[165.610 μs ; 174.331 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-EPYFOY : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |         Error |       StdDev |          Median |
|--------------------------- |----------------:|--------------:|-------------:|----------------:|
|       ParseAndNormalise50k |  5,795,423.4 ns |  51,009.58 ns |  47,714.4 ns |  5,806,240.0 ns |
|               Normalise50k |        226.2 ns |      66.37 ns |     192.5 ns |        181.0 ns |
|    ParseAndNormaliseTree15 | 15,708,445.5 ns | 232,310.72 ns | 193,990.0 ns | 15,717,985.0 ns |
|     ParseAndNormaliseFact8 |  2,807,433.8 ns |  34,029.49 ns |  28,416.2 ns |  2,810,685.0 ns |
|        ParseAndNormalise1M | 43,184,760.8 ns | 599,864.21 ns | 500,913.8 ns | 43,079,729.0 ns |
| ParseAndNormalisePearls100 |    142,215.0 ns |   3,871.79 ns |  11,171.0 ns |    138,282.0 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3.19)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.6887 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 120.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.2607 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.7599 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 42.4626 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 128.4430 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 3 outliers were removed (1.02 μs..1.47 μs)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 4 outliers were removed, 5 outliers were detected (15.26 ms, 18.53 ms..37.68 ms)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (2.90 ms, 3.01 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 2 outliers were removed (45.36 ms, 46.02 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 4 outliers were removed (182.79 μs..192.30 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.94 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.7 sec), executed benchmarks: 6
// * Artifacts cleanup *
