// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f
// command took 1.8s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f
// command took 3.55s and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35d09302-85e2-4826-b76e-55c608ddf26f.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/35d09302-85e2-4826-b76e-55c608ddf26f/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WKOFVR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 94916.00 ns, 94.9160 us/op
Benchmarks.ParseAndNormalise1M: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 39.953 ms, StdErr = 0.009 ms (0.02%), N = 12, StdDev = 0.030 ms
Min = 39.904 ms, Q1 = 39.930 ms, Median = 39.951 ms, Q3 = 39.972 ms, Max = 39.998 ms
IQR = 0.042 ms, LowerFence = 39.867 ms, UpperFence = 40.035 ms
ConfidenceInterval = [39.914 ms; 39.991 ms] (CI 99.9%), Margin = 0.039 ms (0.10% of Mean)
Skewness = 0.03, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[39.886 ms ; 40.016 ms) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-LIAZFH(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 103.679 μs, StdErr = 0.187 μs (0.18%), N = 13, StdDev = 0.673 μs
Min = 102.416 μs, Q1 = 103.541 μs, Median = 103.707 μs, Q3 = 103.916 μs, Max = 105.041 μs
IQR = 0.375 μs, LowerFence = 102.978 μs, UpperFence = 104.478 μs
ConfidenceInterval = [102.873 μs; 104.485 μs] (CI 99.9%), Margin = 0.806 μs (0.78% of Mean)
Skewness = 0.01, Kurtosis = 2.7, MValue = 2
-------------------- Histogram --------------------
[102.040 μs ; 105.417 μs) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=macOS Monterey 12.1 (21C52) [Darwin 21.2.0]
Apple M1, 1 CPU, 8 logical and 8 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT DEBUG
  Job-LIAZFH : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |         Error |       StdDev |          Median |
|--------------------------- |----------------:|--------------:|-------------:|----------------:|
|       ParseAndNormalise50k |  6,359,203.8 ns |  72,645.07 ns |  67,952.2 ns |  6,358,020.5 ns |
|               Normalise50k |        162.8 ns |      42.42 ns |     119.0 ns |        125.0 ns |
|    ParseAndNormaliseTree15 |  9,096,766.2 ns | 138,456.11 ns | 129,511.9 ns |  9,095,166.0 ns |
|     ParseAndNormaliseFact8 |  3,836,871.5 ns |  47,437.49 ns |  44,373.1 ns |  3,819,707.0 ns |
|        ParseAndNormalise1M | 39,952,638.9 ns |  38,828.71 ns |  30,314.9 ns | 39,951,271.0 ns |
| ParseAndNormalisePearls100 |    103,678.8 ns |     805.99 ns |     673.0 ns |    103,707.0 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 5.64)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.2807 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 42.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 8.8812 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.7896 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 39.9038 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 102.5000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 9 outliers were removed (708.00 ns..1.54 μs)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 3 outliers were removed (40.13 ms..40.19 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed, 3 outliers were detected (102.50 μs, 105.92 μs, 106.04 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.94 sec), executed benchmarks: 6

Global total time: 00:00:09 (9.42 sec), executed benchmarks: 6
// * Artifacts cleanup *
