// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b
// command took 1.8s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseArithmetic: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b735713-0cd4-416e-a8a1-94a56065c80b.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IFTYBY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152549.00 ns, 152.5490 us/op
   at BenchmarkDotNet.Autogenerated.Runnable_6.Run(IHost host, String benchmarkName) in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/2b735713-0cd4-416e-a8a1-94a56065c80b.notcs:line 3672
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Span`1& arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/2b735713-0cd4-416e-a8a1-94a56065c80b/2b735713-0cd4-416e-a8a1-94a56065c80b.notcs:line 57
// AfterAll
// Benchmark Process 16241 has exited with code 255.


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.399 ms, StdErr = 0.023 ms (0.36%), N = 15, StdDev = 0.089 ms
Min = 6.267 ms, Q1 = 6.353 ms, Median = 6.403 ms, Q3 = 6.439 ms, Max = 6.556 ms
IQR = 0.086 ms, LowerFence = 6.224 ms, UpperFence = 6.568 ms
ConfidenceInterval = [6.304 ms; 6.495 ms] (CI 99.9%), Margin = 0.095 ms (1.49% of Mean)
Skewness = 0.05, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[6.230 ms ; 6.360 ms) | @@@@
[6.360 ms ; 6.603 ms) | @@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 31.939 ns, StdErr = 2.036 ns (6.38%), N = 99, StdDev = 20.261 ns
Min = 0.000 ns, Q1 = 20.000 ns, Median = 31.000 ns, Q3 = 45.500 ns, Max = 81.000 ns
IQR = 25.500 ns, LowerFence = -18.250 ns, UpperFence = 83.750 ns
ConfidenceInterval = [25.031 ns; 38.848 ns] (CI 99.9%), Margin = 6.908 ns (21.63% of Mean)
Skewness = 0.15, Kurtosis = 2.29, MValue = 4.83
-------------------- Histogram --------------------
[-5.748 ns ;  6.248 ns) | @@@@@@@@@@@@
[ 6.248 ns ; 21.248 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[21.248 ns ; 29.752 ns) | 
[29.752 ns ; 41.248 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[41.248 ns ; 49.752 ns) | 
[49.752 ns ; 61.248 ns) | @@@@@@@@@@@@@@@@@@@@@
[61.248 ns ; 69.752 ns) | 
[69.752 ns ; 81.248 ns) | @@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.918 ms, StdErr = 0.071 ms (0.45%), N = 15, StdDev = 0.276 ms
Min = 15.237 ms, Q1 = 15.913 ms, Median = 15.984 ms, Q3 = 16.065 ms, Max = 16.187 ms
IQR = 0.152 ms, LowerFence = 15.685 ms, UpperFence = 16.293 ms
ConfidenceInterval = [15.623 ms; 16.213 ms] (CI 99.9%), Margin = 0.295 ms (1.85% of Mean)
Skewness = -1.54, Kurtosis = 4.08, MValue = 2
-------------------- Histogram --------------------
[15.124 ms ; 15.724 ms) | @@
[15.724 ms ; 16.334 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.903 ms, StdErr = 0.003 ms (0.11%), N = 13, StdDev = 0.011 ms
Min = 2.882 ms, Q1 = 2.896 ms, Median = 2.901 ms, Q3 = 2.908 ms, Max = 2.923 ms
IQR = 0.011 ms, LowerFence = 2.879 ms, UpperFence = 2.925 ms
ConfidenceInterval = [2.889 ms; 2.917 ms] (CI 99.9%), Margin = 0.014 ms (0.47% of Mean)
Skewness = 0.1, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[2.875 ms ; 2.930 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 47.367 ms, StdErr = 0.012 ms (0.02%), N = 12, StdDev = 0.040 ms
Min = 47.311 ms, Q1 = 47.339 ms, Median = 47.361 ms, Q3 = 47.396 ms, Max = 47.431 ms
IQR = 0.057 ms, LowerFence = 47.254 ms, UpperFence = 47.482 ms
ConfidenceInterval = [47.315 ms; 47.418 ms] (CI 99.9%), Margin = 0.052 ms (0.11% of Mean)
Skewness = 0.22, Kurtosis = 1.57, MValue = 2
-------------------- Histogram --------------------
[47.288 ms ; 47.454 ms) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 133.635 μs, StdErr = 0.433 μs (0.32%), N = 13, StdDev = 1.561 μs
Min = 131.379 μs, Q1 = 132.892 μs, Median = 133.242 μs, Q3 = 135.026 μs, Max = 135.767 μs
IQR = 2.134 μs, LowerFence = 129.691 μs, UpperFence = 138.227 μs
ConfidenceInterval = [131.766 μs; 135.504 μs] (CI 99.9%), Margin = 1.869 μs (1.40% of Mean)
Skewness = -0.1, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[131.091 μs ; 136.265 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseArithmetic: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-VFPSYX : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                      Method |             Mean |          Error |        StdDev |
|---------------------------- |-----------------:|---------------:|--------------:|
|        ParseAndNormalise50k |  6,399,289.23 ns |  95,356.174 ns |  89,196.22 ns |
|                Normalise50k |         31.94 ns |       6.908 ns |      20.26 ns |
|     ParseAndNormaliseTree15 | 15,917,805.87 ns | 295,085.011 ns | 276,022.70 ns |
|      ParseAndNormaliseFact8 |  2,903,066.15 ns |  13,624.718 ns |  11,377.26 ns |
|         ParseAndNormalise1M | 47,366,863.17 ns |  51,584.835 ns |  40,274.05 ns |
|  ParseAndNormalisePearls100 |    133,635.38 ns |   1,868.996 ns |   1,560.70 ns |
| ParseAndNormaliseArithmetic |               NA |             NA |            NA |

Benchmarks with issues:
  Benchmarks.ParseAndNormaliseArithmetic: Job-VFPSYX(InvocationCount=1, UnrollFactor=1)

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.83)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.2668 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 110.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.2371 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.8818 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 47.3111 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 131.4790 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 1 outlier  was  removed, 2 outliers were detected (110.00 ns, 671.00 ns)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 2 outliers were detected (15.24 ms, 15.32 ms)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 2 outliers were removed (2.95 ms, 2.96 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 3 outliers were removed (47.54 ms..47.74 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (139.81 μs..141.31 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.99 sec), executed benchmarks: 7

Global total time: 00:00:06 (6.78 sec), executed benchmarks: 7
// * Artifacts cleanup *
