// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5
// command took 0.94s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5
// command took 1.75s and exited with 0
// ***** Done, took 00:00:02 (2.76 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QEHITE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154252.00 ns, 154.2520 us/op
WorkloadResult   8: 1 op, 140321.50 ns, 140.3215 us/op
WorkloadResult   9: 1 op, 133037.50 ns, 133.0375 us/op
WorkloadResult  10: 1 op, 133748.50 ns, 133.7485 us/op
WorkloadResult  11: 1 op, 141102.50 ns, 141.1025 us/op
WorkloadResult  12: 1 op, 138617.50 ns, 138.6175 us/op
WorkloadResult  13: 1 op, 132435.50 ns, 132.4355 us/op
WorkloadResult  14: 1 op, 131854.50 ns, 131.8545 us/op
WorkloadResult  15: 1 op, 134640.50 ns, 134.6405 us/op
WorkloadResult  16: 1 op, 133918.50 ns, 133.9185 us/op
WorkloadResult  17: 1 op, 140311.50 ns, 140.3115 us/op
WorkloadResult  18: 1 op, 144598.50 ns, 144.5985 us/op
WorkloadResult  19: 1 op, 139869.50 ns, 139.8695 us/op
WorkloadResult  20: 1 op, 149117.50 ns, 149.1175 us/op
WorkloadResult  21: 1 op, 140551.50 ns, 140.5515 us/op
WorkloadResult  22: 1 op, 140240.50 ns, 140.2405 us/op
WorkloadResult  23: 1 op, 139088.50 ns, 139.0885 us/op
WorkloadResult  24: 1 op, 137114.50 ns, 137.1145 us/op
WorkloadResult  25: 1 op, 140070.50 ns, 140.0705 us/op
WorkloadResult  26: 1 op, 137696.50 ns, 137.6965 us/op
WorkloadResult  27: 1 op, 137655.50 ns, 137.6555 us/op
WorkloadResult  28: 1 op, 137836.50 ns, 137.8365 us/op
WorkloadResult  29: 1 op, 138788.50 ns, 138.7885 us/op
WorkloadResult  30: 1 op, 139128.50 ns, 139.1285 us/op
WorkloadResult  31: 1 op, 138487.50 ns, 138.4875 us/op
WorkloadResult  32: 1 op, 138356.50 ns, 138.3565 us/op

// AfterAll
// Benchmark Process 10922 has exited with code 0.

Mean = 137.555 μs, StdErr = 0.734 μs (0.53%), N = 32, StdDev = 4.151 μs
Min = 130.482 μs, Q1 = 133.876 μs, Median = 138.422 μs, Q3 = 140.113 μs, Max = 149.118 μs
IQR = 6.237 μs, LowerFence = 124.520 μs, UpperFence = 149.469 μs
ConfidenceInterval = [134.889 μs; 140.221 μs] (CI 99.9%), Margin = 2.666 μs (1.94% of Mean)
Skewness = 0.28, Kurtosis = 3.15, MValue = 2.75

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.172 ms, StdErr = 0.014 ms (0.23%), N = 15, StdDev = 0.055 ms
Min = 6.071 ms, Q1 = 6.118 ms, Median = 6.190 ms, Q3 = 6.213 ms, Max = 6.239 ms
IQR = 0.095 ms, LowerFence = 5.974 ms, UpperFence = 6.356 ms
ConfidenceInterval = [6.112 ms; 6.231 ms] (CI 99.9%), Margin = 0.059 ms (0.96% of Mean)
Skewness = -0.46, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[6.041 ms ; 6.269 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 40.527 ns, StdErr = 1.591 ns (3.93%), N = 91, StdDev = 15.178 ns
Min = 10.000 ns, Q1 = 30.000 ns, Median = 40.000 ns, Q3 = 51.000 ns, Max = 81.000 ns
IQR = 21.000 ns, LowerFence = -1.500 ns, UpperFence = 82.500 ns
ConfidenceInterval = [35.115 ns; 45.940 ns] (CI 99.9%), Margin = 5.413 ns (13.36% of Mean)
Skewness = 0.31, Kurtosis = 2.64, MValue = 2
-------------------- Histogram --------------------
[ 5.571 ns ; 16.071 ns) | @@@
[16.071 ns ; 26.071 ns) | @@@@@@@@@@
[26.071 ns ; 34.929 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[34.929 ns ; 44.929 ns) | @@@@@@@@@@@@@@@@@@@@@@
[44.929 ns ; 54.929 ns) | @@@@@@@@@@@@@@@@@
[54.929 ns ; 64.929 ns) | @@@@@@@@@
[64.929 ns ; 74.929 ns) | @@@@@
[74.929 ns ; 85.429 ns) | @
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.698 ms, StdErr = 0.080 ms (0.51%), N = 28, StdDev = 0.422 ms
Min = 15.157 ms, Q1 = 15.450 ms, Median = 15.654 ms, Q3 = 15.851 ms, Max = 17.211 ms
IQR = 0.401 ms, LowerFence = 14.849 ms, UpperFence = 16.452 ms
ConfidenceInterval = [15.404 ms; 15.992 ms] (CI 99.9%), Margin = 0.294 ms (1.87% of Mean)
Skewness = 1.65, Kurtosis = 6.61, MValue = 2
-------------------- Histogram --------------------
[15.057 ms ; 15.422 ms) | @@@@@
[15.422 ms ; 15.787 ms) | @@@@@@@@@@@@@@@
[15.787 ms ; 16.253 ms) | @@@@@@
[16.253 ms ; 16.618 ms) | @
[16.618 ms ; 17.029 ms) | 
[17.029 ms ; 17.393 ms) | @
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 3.141 ms, StdErr = 0.015 ms (0.47%), N = 17, StdDev = 0.061 ms
Min = 3.019 ms, Q1 = 3.116 ms, Median = 3.155 ms, Q3 = 3.181 ms, Max = 3.222 ms
IQR = 0.065 ms, LowerFence = 3.019 ms, UpperFence = 3.279 ms
ConfidenceInterval = [3.081 ms; 3.200 ms] (CI 99.9%), Margin = 0.059 ms (1.89% of Mean)
Skewness = -0.62, Kurtosis = 2.17, MValue = 2
-------------------- Histogram --------------------
[3.014 ms ; 3.137 ms) | @@@@@
[3.137 ms ; 3.253 ms) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 47.547 ms, StdErr = 0.018 ms (0.04%), N = 15, StdDev = 0.068 ms
Min = 47.416 ms, Q1 = 47.508 ms, Median = 47.539 ms, Q3 = 47.600 ms, Max = 47.670 ms
IQR = 0.092 ms, LowerFence = 47.369 ms, UpperFence = 47.739 ms
ConfidenceInterval = [47.475 ms; 47.620 ms] (CI 99.9%), Margin = 0.073 ms (0.15% of Mean)
Skewness = 0.1, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[47.380 ms ; 47.706 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 137.555 μs, StdErr = 0.734 μs (0.53%), N = 32, StdDev = 4.151 μs
Min = 130.482 μs, Q1 = 133.876 μs, Median = 138.422 μs, Q3 = 140.113 μs, Max = 149.118 μs
IQR = 6.237 μs, LowerFence = 124.520 μs, UpperFence = 149.469 μs
ConfidenceInterval = [134.889 μs; 140.221 μs] (CI 99.9%), Margin = 2.666 μs (1.94% of Mean)
Skewness = 0.28, Kurtosis = 3.15, MValue = 2.75
-------------------- Histogram --------------------
[128.765 μs ; 134.137 μs) | @@@@@@@@@
[134.137 μs ; 137.387 μs) | @@@
[137.387 μs ; 140.820 μs) | @@@@@@@@@@@@@@@@
[140.820 μs ; 146.315 μs) | @@@
[146.315 μs ; 150.834 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-UXONTQ : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |          Error |        StdDev |
|--------------------------- |-----------------:|---------------:|--------------:|
|       ParseAndNormalise50k |  6,171,656.47 ns |  59,247.320 ns |  55,419.98 ns |
|               Normalise50k |         40.53 ns |       5.413 ns |      15.18 ns |
|    ParseAndNormaliseTree15 | 15,698,284.39 ns | 293,935.309 ns | 421,553.24 ns |
|     ParseAndNormaliseFact8 |  3,140,760.56 ns |  59,281.407 ns |  60,877.64 ns |
|        ParseAndNormalise1M | 47,547,451.93 ns |  72,548.157 ns |  67,861.59 ns |
| ParseAndNormalisePearls100 |    137,555.25 ns |   2,666.245 ns |   4,151.02 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.0706 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 140.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.1568 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.0193 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 47.4160 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 130.5970 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 9 outliers were removed (220.00 ns..1.85 μs)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 7 outliers were removed (17.88 ms..36.46 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed (150.97 μs..316.78 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (4 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.76 sec), executed benchmarks: 6
// * Artifacts cleanup *
