// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.15s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.74s and exited with 0
// ***** Done, took 00:00:02 (2.97 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CRACRW(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVMNTX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 293868.00 ns, 293.8680 us/op
WorkloadResult  28: 1 op, 144796.00 ns, 144.7960 us/op
WorkloadResult  29: 1 op, 141890.00 ns, 141.8900 us/op
WorkloadResult  30: 1 op, 147631.00 ns, 147.6310 us/op
WorkloadResult  31: 1 op, 139756.00 ns, 139.7560 us/op
WorkloadResult  32: 1 op, 145978.00 ns, 145.9780 us/op
WorkloadResult  33: 1 op, 146759.00 ns, 146.7590 us/op
WorkloadResult  34: 1 op, 135658.00 ns, 135.6580 us/op
WorkloadResult  35: 1 op, 133424.00 ns, 133.4240 us/op
WorkloadResult  36: 1 op, 130819.00 ns, 130.8190 us/op
WorkloadResult  37: 1 op, 131461.00 ns, 131.4610 us/op
WorkloadResult  38: 1 op, 132753.00 ns, 132.7530 us/op
WorkloadResult  39: 1 op, 135367.00 ns, 135.3670 us/op
WorkloadResult  40: 1 op, 140368.00 ns, 140.3680 us/op
WorkloadResult  41: 1 op, 133454.00 ns, 133.4540 us/op
WorkloadResult  42: 1 op, 137091.00 ns, 137.0910 us/op
WorkloadResult  43: 1 op, 139756.00 ns, 139.7560 us/op
WorkloadResult  44: 1 op, 137863.00 ns, 137.8630 us/op
WorkloadResult  45: 1 op, 134456.00 ns, 134.4560 us/op

// AfterAll
// Benchmark Process 9489 has exited with code 0.

Mean = 138.282 μs, StdErr = 0.781 μs (0.56%), N = 45, StdDev = 5.238 μs
Min = 130.819 μs, Q1 = 133.794 μs, Median = 137.461 μs, Q3 = 141.890 μs, Max = 150.276 μs
IQR = 8.096 μs, LowerFence = 121.650 μs, UpperFence = 154.034 μs
ConfidenceInterval = [135.529 μs; 141.035 μs] (CI 99.9%), Margin = 2.753 μs (1.99% of Mean)
Skewness = 0.52, Kurtosis = 2.08, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.851 ms, StdErr = 0.025 ms (0.42%), N = 15, StdDev = 0.095 ms
Min = 5.669 ms, Q1 = 5.784 ms, Median = 5.870 ms, Q3 = 5.928 ms, Max = 5.958 ms
IQR = 0.144 ms, LowerFence = 5.568 ms, UpperFence = 6.144 ms
ConfidenceInterval = [5.749 ms; 5.953 ms] (CI 99.9%), Margin = 0.102 ms (1.74% of Mean)
Skewness = -0.52, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[5.649 ms ; 5.970 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.516 ns, StdErr = 15.772 ns (14.27%), N = 92, StdDev = 151.284 ns
Min = 0.000 ns, Q1 = 10.250 ns, Median = 30.500 ns, Q3 = 140.250 ns, Max = 610.500 ns
IQR = 130.000 ns, LowerFence = -184.750 ns, UpperFence = 335.250 ns
ConfidenceInterval = [56.879 ns; 164.153 ns] (CI 99.9%), Margin = 53.637 ns (48.53% of Mean)
Skewness = 1.54, Kurtosis = 4.32, MValue = 2.21
-------------------- Histogram --------------------
[ -3.734 ns ;  84.234 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 84.234 ns ; 173.484 ns) | @@@@@@
[173.484 ns ; 226.516 ns) | @
[226.516 ns ; 314.484 ns) | @@@@@@@@@@
[314.484 ns ; 366.516 ns) | @
[366.516 ns ; 454.484 ns) | @@@@@@@
[454.484 ns ; 551.516 ns) | @
[551.516 ns ; 654.484 ns) | @@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.777 ms, StdErr = 0.076 ms (0.48%), N = 18, StdDev = 0.324 ms
Min = 15.283 ms, Q1 = 15.556 ms, Median = 15.817 ms, Q3 = 15.991 ms, Max = 16.558 ms
IQR = 0.434 ms, LowerFence = 14.905 ms, UpperFence = 16.642 ms
ConfidenceInterval = [15.474 ms; 16.080 ms] (CI 99.9%), Margin = 0.303 ms (1.92% of Mean)
Skewness = 0.39, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[15.120 ms ; 15.656 ms) | @@@@@@@@
[15.656 ms ; 16.109 ms) | @@@@@@@@@
[16.109 ms ; 16.720 ms) | @
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.724 ms, StdErr = 0.013 ms (0.49%), N = 18, StdDev = 0.057 ms
Min = 2.635 ms, Q1 = 2.690 ms, Median = 2.717 ms, Q3 = 2.757 ms, Max = 2.846 ms
IQR = 0.067 ms, LowerFence = 2.589 ms, UpperFence = 2.858 ms
ConfidenceInterval = [2.671 ms; 2.778 ms] (CI 99.9%), Margin = 0.053 ms (1.95% of Mean)
Skewness = 0.45, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[2.618 ms ; 2.684 ms) | @@@
[2.684 ms ; 2.741 ms) | @@@@@@@@@
[2.741 ms ; 2.805 ms) | @@@@
[2.805 ms ; 2.862 ms) | @@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.431 ms, StdErr = 0.020 ms (0.05%), N = 13, StdDev = 0.073 ms
Min = 43.334 ms, Q1 = 43.379 ms, Median = 43.411 ms, Q3 = 43.506 ms, Max = 43.541 ms
IQR = 0.127 ms, LowerFence = 43.189 ms, UpperFence = 43.696 ms
ConfidenceInterval = [43.344 ms; 43.518 ms] (CI 99.9%), Margin = 0.087 ms (0.20% of Mean)
Skewness = 0.24, Kurtosis = 1.4, MValue = 2
-------------------- Histogram --------------------
[43.294 ms ; 43.582 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 138.282 μs, StdErr = 0.781 μs (0.56%), N = 45, StdDev = 5.238 μs
Min = 130.819 μs, Q1 = 133.794 μs, Median = 137.461 μs, Q3 = 141.890 μs, Max = 150.276 μs
IQR = 8.096 μs, LowerFence = 121.650 μs, UpperFence = 154.034 μs
ConfidenceInterval = [135.529 μs; 141.035 μs] (CI 99.9%), Margin = 2.753 μs (1.99% of Mean)
Skewness = 0.52, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[128.886 μs ; 131.996 μs) | @@@
[131.996 μs ; 135.863 μs) | @@@@@@@@@@@@@@@@@
[135.863 μs ; 140.497 μs) | @@@@@@@@@@@
[140.497 μs ; 146.764 μs) | @@@@@@@@@@@
[146.764 μs ; 150.887 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-CRACRW : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |         Error |       StdDev |           Median |
|--------------------------- |----------------:|--------------:|-------------:|-----------------:|
|       ParseAndNormalise50k |  5,851,039.5 ns | 101,586.49 ns |  95,024.1 ns |  5,869,641.00 ns |
|               Normalise50k |        110.5 ns |      53.64 ns |     151.3 ns |         30.50 ns |
|    ParseAndNormaliseTree15 | 15,777,243.3 ns | 302,968.65 ns | 324,173.1 ns | 15,817,135.50 ns |
|     ParseAndNormaliseFact8 |  2,724,426.6 ns |  53,255.82 ns |  56,983.1 ns |  2,717,362.00 ns |
|        ParseAndNormalise1M | 43,431,237.9 ns |  87,211.06 ns |  72,825.2 ns | 43,411,276.00 ns |
| ParseAndNormalisePearls100 |    138,282.1 ns |   2,753.32 ns |   5,238.5 ns |    137,461.00 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.6692 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 110.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.2827 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.6355 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 43.3345 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 130.9590 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 8 outliers were removed (781.00 ns..2.42 μs)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 2 outliers were removed (43.87 ms, 44.73 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (167.35 μs..180.31 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.65 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.63 sec), executed benchmarks: 6
// * Artifacts cleanup *
