// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/d64225ed-22b6-4957-9614-0811ac04c32e
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/d64225ed-22b6-4957-9614-0811ac04c32e
// command took 1.82s and exited with 0
// ***** Done, took 00:00:02 (2.82 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d64225ed-22b6-4957-9614-0811ac04c32e.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/d64225ed-22b6-4957-9614-0811ac04c32e/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WGIYRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 172427.00 ns, 172.4270 us/op
[307.088 ns ; 394.912 ns) | @@@@@@@@@@@@@@@
[394.912 ns ; 482.088 ns) | @@@@
[482.088 ns ; 569.912 ns) | @@@@@
[569.912 ns ; 654.912 ns) | @
[654.912 ns ; 744.912 ns) | @
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.625 ms, StdErr = 0.067 ms (0.43%), N = 15, StdDev = 0.259 ms
Min = 15.176 ms, Q1 = 15.464 ms, Median = 15.628 ms, Q3 = 15.829 ms, Max = 15.975 ms
IQR = 0.365 ms, LowerFence = 14.917 ms, UpperFence = 16.376 ms
ConfidenceInterval = [15.349 ms; 15.902 ms] (CI 99.9%), Margin = 0.276 ms (1.77% of Mean)
Skewness = -0.29, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[15.039 ms ; 15.577 ms) | @@@@@@
[15.577 ms ; 16.113 ms) | @@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.612 ms, StdErr = 0.010 ms (0.38%), N = 15, StdDev = 0.038 ms
Min = 2.554 ms, Q1 = 2.588 ms, Median = 2.606 ms, Q3 = 2.638 ms, Max = 2.691 ms
IQR = 0.050 ms, LowerFence = 2.514 ms, UpperFence = 2.713 ms
ConfidenceInterval = [2.571 ms; 2.653 ms] (CI 99.9%), Margin = 0.041 ms (1.57% of Mean)
Skewness = 0.4, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[2.534 ms ; 2.632 ms) | @@@@@@@@@@
[2.632 ms ; 2.712 ms) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 43.661 ms, StdErr = 0.047 ms (0.11%), N = 13, StdDev = 0.168 ms
Min = 43.442 ms, Q1 = 43.553 ms, Median = 43.631 ms, Q3 = 43.693 ms, Max = 44.099 ms
IQR = 0.140 ms, LowerFence = 43.342 ms, UpperFence = 43.904 ms
ConfidenceInterval = [43.460 ms; 43.862 ms] (CI 99.9%), Margin = 0.201 ms (0.46% of Mean)
Skewness = 1.23, Kurtosis = 3.98, MValue = 2
-------------------- Histogram --------------------
[43.349 ms ; 44.192 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-PTNYAB(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 132.301 μs, StdErr = 0.607 μs (0.46%), N = 19, StdDev = 2.647 μs
Min = 128.193 μs, Q1 = 130.302 μs, Median = 132.050 μs, Q3 = 133.914 μs, Max = 137.892 μs
IQR = 3.612 μs, LowerFence = 124.884 μs, UpperFence = 139.332 μs
ConfidenceInterval = [129.920 μs; 134.683 μs] (CI 99.9%), Margin = 2.382 μs (1.80% of Mean)
Skewness = 0.32, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[126.891 μs ; 129.644 μs) | @@
[129.644 μs ; 132.748 μs) | @@@@@@@@@
[132.748 μs ; 138.694 μs) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-PTNYAB : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |         Error |       StdDev |
|--------------------------- |----------------:|--------------:|-------------:|
|       ParseAndNormalise50k |  5,921,035.1 ns |  69,937.38 ns |  65,419.5 ns |
|               Normalise50k |        221.2 ns |      53.10 ns |     153.2 ns |
|    ParseAndNormaliseTree15 | 15,625,440.1 ns | 276,457.85 ns | 258,598.8 ns |
|     ParseAndNormaliseFact8 |  2,612,377.7 ns |  40,981.35 ns |  38,334.0 ns |
|        ParseAndNormalise1M | 43,661,062.9 ns | 201,158.79 ns | 167,976.7 ns |
| ParseAndNormalisePearls100 |    132,301.5 ns |   2,381.72 ns |   2,647.3 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.38)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.8236 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 120.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 15.1763 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.5545 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 43.4426 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 128.2930 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 4 outliers were removed (1.01 μs..1.22 μs)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 2 outliers were removed (44.43 ms, 45.27 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (141.58 μs..172.15 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.56 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.38 sec), executed benchmarks: 6
// * Artifacts cleanup *
