// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941
// command took 1.2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941
// command took 1.84s and exited with 0
// ***** Done, took 00:00:03 (3.13 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KZEBOP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 336747.00 ns, 336.7470 us/op
WorkloadResult   8: 1 op, 131023.00 ns, 131.0230 us/op
WorkloadResult   9: 1 op, 131294.00 ns, 131.2940 us/op
WorkloadResult  10: 1 op, 131163.00 ns, 131.1630 us/op
WorkloadResult  11: 1 op, 131524.00 ns, 131.5240 us/op
WorkloadResult  12: 1 op, 130472.00 ns, 130.4720 us/op
WorkloadResult  13: 1 op, 130963.00 ns, 130.9630 us/op
WorkloadResult  14: 1 op, 132987.00 ns, 132.9870 us/op

// AfterAll
// Benchmark Process 26719 has exited with code 0.

Mean = 131.101 μs, StdErr = 0.218 μs (0.17%), N = 14, StdDev = 0.814 μs
Min = 130.232 μs, Q1 = 130.480 μs, Median = 130.993 μs, Q3 = 131.466 μs, Max = 132.987 μs
IQR = 0.987 μs, LowerFence = 128.999 μs, UpperFence = 132.947 μs
ConfidenceInterval = [130.182 μs; 132.019 μs] (CI 99.9%), Margin = 0.919 μs (0.70% of Mean)
Skewness = 0.83, Kurtosis = 2.63, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.540 ms, StdErr = 0.024 ms (0.44%), N = 15, StdDev = 0.095 ms
Min = 5.364 ms, Q1 = 5.473 ms, Median = 5.563 ms, Q3 = 5.591 ms, Max = 5.688 ms
IQR = 0.118 ms, LowerFence = 5.297 ms, UpperFence = 5.767 ms
ConfidenceInterval = [5.439 ms; 5.642 ms] (CI 99.9%), Margin = 0.101 ms (1.83% of Mean)
Skewness = -0.33, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[5.343 ms ; 5.499 ms) | @@@@
[5.499 ms ; 5.712 ms) | @@@@@@@@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 147.533 ns, StdErr = 10.484 ns (7.11%), N = 92, StdDev = 100.560 ns
Min = 44.500 ns, Q1 = 74.500 ns, Median = 115.000 ns, Q3 = 199.750 ns, Max = 425.500 ns
IQR = 125.250 ns, LowerFence = -113.375 ns, UpperFence = 387.625 ns
ConfidenceInterval = [111.880 ns; 183.185 ns] (CI 99.9%), Margin = 35.653 ns (24.17% of Mean)
Skewness = 1.26, Kurtosis = 3.59, MValue = 2.36
-------------------- Histogram --------------------
[ 40.763 ns ;  99.237 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 99.237 ns ; 169.237 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[169.237 ns ; 210.763 ns) | @@
[210.763 ns ; 280.763 ns) | @@@@@@@@@@@
[280.763 ns ; 339.237 ns) | @@@@@
[339.237 ns ; 371.263 ns) | @
[371.263 ns ; 429.737 ns) | @@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 15.154 ms, StdErr = 0.071 ms (0.47%), N = 15, StdDev = 0.275 ms
Min = 14.448 ms, Q1 = 15.118 ms, Median = 15.203 ms, Q3 = 15.329 ms, Max = 15.433 ms
IQR = 0.211 ms, LowerFence = 14.802 ms, UpperFence = 15.645 ms
ConfidenceInterval = [14.860 ms; 15.448 ms] (CI 99.9%), Margin = 0.294 ms (1.94% of Mean)
Skewness = -1.36, Kurtosis = 3.95, MValue = 2
-------------------- Histogram --------------------
[14.395 ms ; 14.980 ms) | @@
[14.980 ms ; 15.579 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.667 ms, StdErr = 0.014 ms (0.52%), N = 38, StdDev = 0.085 ms
Min = 2.567 ms, Q1 = 2.602 ms, Median = 2.646 ms, Q3 = 2.724 ms, Max = 2.902 ms
IQR = 0.122 ms, LowerFence = 2.419 ms, UpperFence = 2.908 ms
ConfidenceInterval = [2.618 ms; 2.716 ms] (CI 99.9%), Margin = 0.049 ms (1.85% of Mean)
Skewness = 0.85, Kurtosis = 2.95, MValue = 2.33
-------------------- Histogram --------------------
[2.534 ms ; 2.636 ms) | @@@@@@@@@@@@@@@@@@
[2.636 ms ; 2.715 ms) | @@@@@@@
[2.715 ms ; 2.782 ms) | @@@@@@@@@@
[2.782 ms ; 2.872 ms) | @@
[2.872 ms ; 2.936 ms) | @
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 42.391 ms, StdErr = 0.009 ms (0.02%), N = 12, StdDev = 0.031 ms
Min = 42.343 ms, Q1 = 42.368 ms, Median = 42.394 ms, Q3 = 42.406 ms, Max = 42.447 ms
IQR = 0.038 ms, LowerFence = 42.312 ms, UpperFence = 42.462 ms
ConfidenceInterval = [42.351 ms; 42.430 ms] (CI 99.9%), Margin = 0.039 ms (0.09% of Mean)
Skewness = 0.07, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[42.326 ms ; 42.464 ms) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.1 (6.0.121.56705), X64 RyuJIT; GC = Concurrent Workstation
Mean = 131.101 μs, StdErr = 0.218 μs (0.17%), N = 14, StdDev = 0.814 μs
Min = 130.232 μs, Q1 = 130.480 μs, Median = 130.993 μs, Q3 = 131.466 μs, Max = 132.987 μs
IQR = 0.987 μs, LowerFence = 128.999 μs, UpperFence = 132.947 μs
ConfidenceInterval = [130.182 μs; 132.019 μs] (CI 99.9%), Margin = 0.919 μs (0.70% of Mean)
Skewness = 0.83, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[129.789 μs ; 133.430 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=pop 21.10
AMD Ryzen 7 PRO 4750G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=6.0.101
  [Host]     : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT DEBUG
  Job-IRFWAW : .NET 6.0.1 (6.0.121.56705), X64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |            Mean |         Error |       StdDev |          Median |
|--------------------------- |----------------:|--------------:|-------------:|----------------:|
|       ParseAndNormalise50k |  5,540,319.5 ns | 101,355.42 ns |  94,807.9 ns |  5,563,321.5 ns |
|               Normalise50k |        147.5 ns |      35.65 ns |     100.6 ns |        115.0 ns |
|    ParseAndNormaliseTree15 | 15,154,062.7 ns | 293,840.84 ns | 274,858.9 ns | 15,203,226.0 ns |
|     ParseAndNormaliseFact8 |  2,667,121.0 ns |  49,367.25 ns |  85,156.1 ns |  2,645,711.0 ns |
|        ParseAndNormalise1M | 42,390,675.0 ns |  39,354.81 ns |  30,725.6 ns | 42,394,394.0 ns |
| ParseAndNormalisePearls100 |    131,100.5 ns |     918.57 ns |     814.3 ns |    130,993.0 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 5.3642 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 140.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 14.4479 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 2.5675 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 42.3435 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 130.3470 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 8 outliers were removed (551.00 ns..180.85 μs)
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> 2 outliers were detected (14.45 ms, 14.63 ms)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 1 outlier  was  removed (2.94 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 3 outliers were removed (42.55 ms..42.87 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (150.19 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:03 (3.84 sec), executed benchmarks: 6

Global total time: 00:00:06 (6.98 sec), executed benchmarks: 6
// * Artifacts cleanup *
