// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db
// command took 1.83s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db
// command took 3.59s and exited with 0
// ***** Done, took 00:00:05 (5.54 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-NGZFER(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b73c815e-60d2-49a2-b163-a489dca071db.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/b73c815e-60d2-49a2-b163-a489dca071db/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QIQGTB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99042.00 ns, 99.0420 us/op
[193.174 ns ; 224.326 ns) | @@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 9.699 ms, StdErr = 0.040 ms (0.41%), N = 15, StdDev = 0.156 ms
Min = 9.478 ms, Q1 = 9.576 ms, Median = 9.714 ms, Q3 = 9.845 ms, Max = 9.922 ms
IQR = 0.269 ms, LowerFence = 9.172 ms, UpperFence = 10.248 ms
ConfidenceInterval = [9.532 ms; 9.865 ms] (CI 99.9%), Margin = 0.167 ms (1.72% of Mean)
Skewness = 0.09, Kurtosis = 1.41, MValue = 2
-------------------- Histogram --------------------
[9.464 ms ; 9.971 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 4.809 ms, StdErr = 0.014 ms (0.29%), N = 14, StdDev = 0.053 ms
Min = 4.721 ms, Q1 = 4.770 ms, Median = 4.804 ms, Q3 = 4.844 ms, Max = 4.923 ms
IQR = 0.074 ms, LowerFence = 4.658 ms, UpperFence = 4.956 ms
ConfidenceInterval = [4.749 ms; 4.868 ms] (CI 99.9%), Margin = 0.060 ms (1.24% of Mean)
Skewness = 0.38, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[4.693 ms ; 4.827 ms) | @@@@@@@@@@
[4.827 ms ; 4.952 ms) | @@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 56.891 ms, StdErr = 0.075 ms (0.13%), N = 12, StdDev = 0.261 ms
Min = 56.651 ms, Q1 = 56.737 ms, Median = 56.812 ms, Q3 = 56.959 ms, Max = 57.585 ms
IQR = 0.222 ms, LowerFence = 56.403 ms, UpperFence = 57.293 ms
ConfidenceInterval = [56.556 ms; 57.226 ms] (CI 99.9%), Margin = 0.335 ms (0.59% of Mean)
Skewness = 1.45, Kurtosis = 4.36, MValue = 2
-------------------- Histogram --------------------
[56.502 ms ; 57.735 ms) | @@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-NGZFER(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 104.709 μs, StdErr = 0.389 μs (0.37%), N = 14, StdDev = 1.457 μs
Min = 102.459 μs, Q1 = 103.458 μs, Median = 104.938 μs, Q3 = 105.678 μs, Max = 106.917 μs
IQR = 2.220 μs, LowerFence = 100.129 μs, UpperFence = 109.007 μs
ConfidenceInterval = [103.065 μs; 106.352 μs] (CI 99.9%), Margin = 1.644 μs (1.57% of Mean)
Skewness = -0.17, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[102.115 μs ; 104.363 μs) | @@@@@
[104.363 μs ; 107.711 μs) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=macOS Monterey 12.1 (21C52) [Darwin 21.2.0]
Apple M1, 1 CPU, 8 logical and 8 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT DEBUG
  Job-NGZFER : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |         Error |        StdDev |
|--------------------------- |-----------------:|--------------:|--------------:|
|       ParseAndNormalise50k |  7,085,041.73 ns |  78,461.64 ns |  73,393.06 ns |
|               Normalise50k |         76.39 ns |      18.46 ns |      53.84 ns |
|    ParseAndNormaliseTree15 |  9,698,911.53 ns | 166,546.56 ns | 155,787.75 ns |
|     ParseAndNormaliseFact8 |  4,808,723.29 ns |  59,581.37 ns |  52,817.33 ns |
|        ParseAndNormalise1M | 56,890,899.33 ns | 334,600.82 ns | 261,234.31 ns |
| ParseAndNormalisePearls100 |    104,708.57 ns |   1,643.87 ns |   1,457.25 ns |

// * Warnings *
MultimodalDistribution
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 6.13)
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.9915 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 41.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 9.4780 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 4.7215 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 56.6516 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 102.5420 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 2 outliers were removed (333.00 ns, 500.00 ns)
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> 1 outlier  was  removed (4.97 ms)
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> 3 outliers were removed (59.39 ms..60.10 ms)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (110.42 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:04 (4.29 sec), executed benchmarks: 6

Global total time: 00:00:09 (9.84 sec), executed benchmarks: 6
// * Artifacts cleanup *
