// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41
// command took 1.8s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41
// command took 3.55s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-KUXASR(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-COWGTQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 98417.00 ns, 98.4170 us/op
  BenchmarkDotNet.Artifacts/results/BUP.Program.Benchmarks-report.html

// * Detailed results *
Benchmarks.ParseAndNormalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 6.389 ms, StdErr = 0.019 ms (0.29%), N = 14, StdDev = 0.070 ms
Min = 6.322 ms, Q1 = 6.334 ms, Median = 6.362 ms, Q3 = 6.441 ms, Max = 6.552 ms
IQR = 0.107 ms, LowerFence = 6.173 ms, UpperFence = 6.603 ms
ConfidenceInterval = [6.311 ms; 6.468 ms] (CI 99.9%), Margin = 0.079 ms (1.23% of Mean)
Skewness = 0.8, Kurtosis = 2.53, MValue = 2
-------------------- Histogram --------------------
[6.284 ms ; 6.414 ms) | @@@@@@@@@
[6.414 ms ; 6.590 ms) | @@@@@
---------------------------------------------------

Benchmarks.Normalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 71.535 ns, StdErr = 6.660 ns (9.31%), N = 99, StdDev = 66.264 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 83.000 ns, Q3 = 125.000 ns, Max = 291.000 ns
IQR = 125.000 ns, LowerFence = -187.500 ns, UpperFence = 312.500 ns
ConfidenceInterval = [48.941 ns; 94.129 ns] (CI 99.9%), Margin = 22.594 ns (31.58% of Mean)
Skewness = 0.72, Kurtosis = 3.08, MValue = 2.32
-------------------- Histogram --------------------
[-18.800 ns ;  18.800 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 18.800 ns ;  64.700 ns) | @@@@@@@@@@@@@@@@@@
[ 64.700 ns ; 106.200 ns) | @@@@@@@@@@@@@@@@@
[106.200 ns ; 143.800 ns) | @@@@@@@@@@@@@@@@@@@@@@
[143.800 ns ; 185.300 ns) | @@@@@@
[185.300 ns ; 227.300 ns) | @@@
[227.300 ns ; 268.800 ns) | @
[268.800 ns ; 309.800 ns) | @
---------------------------------------------------

Benchmarks.ParseAndNormaliseTree15: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 9.040 ms, StdErr = 0.032 ms (0.36%), N = 15, StdDev = 0.125 ms
Min = 8.883 ms, Q1 = 8.933 ms, Median = 9.030 ms, Q3 = 9.122 ms, Max = 9.258 ms
IQR = 0.189 ms, LowerFence = 8.649 ms, UpperFence = 9.406 ms
ConfidenceInterval = [8.907 ms; 9.174 ms] (CI 99.9%), Margin = 0.133 ms (1.47% of Mean)
Skewness = 0.35, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[8.852 ms ; 9.324 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormaliseFact8: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 3.892 ms, StdErr = 0.017 ms (0.43%), N = 15, StdDev = 0.065 ms
Min = 3.830 ms, Q1 = 3.843 ms, Median = 3.863 ms, Q3 = 3.949 ms, Max = 4.017 ms
IQR = 0.106 ms, LowerFence = 3.685 ms, UpperFence = 4.108 ms
ConfidenceInterval = [3.822 ms; 3.962 ms] (CI 99.9%), Margin = 0.070 ms (1.79% of Mean)
Skewness = 0.73, Kurtosis = 1.77, MValue = 2
-------------------- Histogram --------------------
[3.811 ms ; 3.931 ms) | @@@@@@@@@@
[3.931 ms ; 4.052 ms) | @@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalise1M: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 40.197 ms, StdErr = 0.060 ms (0.15%), N = 15, StdDev = 0.233 ms
Min = 39.983 ms, Q1 = 40.024 ms, Median = 40.044 ms, Q3 = 40.409 ms, Max = 40.610 ms
IQR = 0.385 ms, LowerFence = 39.447 ms, UpperFence = 40.986 ms
ConfidenceInterval = [39.948 ms; 40.447 ms] (CI 99.9%), Margin = 0.250 ms (0.62% of Mean)
Skewness = 0.61, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[39.858 ms ; 40.735 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.ParseAndNormalisePearls100: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
Runtime = .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT; GC = Concurrent Workstation
Mean = 108.318 μs, StdErr = 0.599 μs (0.55%), N = 34, StdDev = 3.495 μs
Min = 103.792 μs, Q1 = 105.344 μs, Median = 107.001 μs, Q3 = 110.292 μs, Max = 117.042 μs
IQR = 4.949 μs, LowerFence = 97.920 μs, UpperFence = 117.715 μs
ConfidenceInterval = [106.154 μs; 110.482 μs] (CI 99.9%), Margin = 2.164 μs (2.00% of Mean)
Skewness = 0.81, Kurtosis = 2.71, MValue = 2
-------------------- Histogram --------------------
[102.376 μs ; 104.939 μs) | @@
[104.939 μs ; 107.770 μs) | @@@@@@@@@@@@@@@@@
[107.770 μs ; 112.104 μs) | @@@@@@@@@@@
[112.104 μs ; 117.104 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=macOS Monterey 12.1 (21C52) [Darwin 21.2.0]
Apple M1, 1 CPU, 8 logical and 8 physical cores
.NET SDK=6.0.100
  [Host]     : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT DEBUG
  Job-KUXASR : .NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT

InvocationCount=1  UnrollFactor=1  

|                     Method |             Mean |         Error |        StdDev |
|--------------------------- |-----------------:|--------------:|--------------:|
|       ParseAndNormalise50k |  6,389,475.93 ns |  78,609.50 ns |  69,685.27 ns |
|               Normalise50k |         71.54 ns |      22.59 ns |      66.26 ns |
|    ParseAndNormaliseTree15 |  9,040,258.60 ns | 133,305.04 ns | 124,693.61 ns |
|     ParseAndNormaliseFact8 |  3,892,022.03 ns |  69,545.98 ns |  65,053.35 ns |
|        ParseAndNormalise1M | 40,197,379.87 ns | 249,594.24 ns | 233,470.60 ns |
| ParseAndNormalisePearls100 |    108,317.68 ns |   2,164.13 ns |   3,494.66 ns |

// * Warnings *
MinIterationTime
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> The minimum observed iteration time is 6.3221 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> The minimum observed iteration time is 42.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseTree15: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 8.8827 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormaliseFact8: InvocationCount=1, UnrollFactor=1     -> The minimum observed iteration time is 3.8305 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalise1M: InvocationCount=1, UnrollFactor=1        -> The minimum observed iteration time is 39.9828 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 103.8750 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Benchmarks.ParseAndNormalise50k: InvocationCount=1, UnrollFactor=1       -> 1 outlier  was  removed (6.71 ms)
  Benchmarks.Normalise50k: InvocationCount=1, UnrollFactor=1               -> 1 outlier  was  removed (459.00 ns)
  Benchmarks.ParseAndNormalisePearls100: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (121.92 μs, 129.75 μs)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:04 (4.13 sec), executed benchmarks: 6

Global total time: 00:00:09 (9.61 sec), executed benchmarks: 6
// * Artifacts cleanup *
